Iran: Firaisan-kina amin'ireo gadra mitokona tsy mihinan-kanina ||| Iran: Solidarity with Hunger Striking Prisoners
Saino anie izao: hahazoany fahefana dia niantsoantso demaokrasia ny sasany ary dia nahasahy nanao asa fampihorohoroana ary dia mandray an-keriny ny fahefana! ||| Let us realize: to accede power, those people dare to speak of democracy and are ready to commit terrorist acts and take power by force!
"Manana "Filoha vaovao" aloha izao ny tenanay ka soava tsarà ingahy "ANDRY TGV"" ||| "We now have a "new president" and good luck to "ANDRY TGV""
Manontany momba ny fifidianana eto Madagasikara kosa ny hafa ao amin'ny Sobika forum: ||| Others on the Sobika forum wonder about elections in Madagascar:
"Ahoana kosa hoy ny vahoaka Malagasy?" ||| "Will the Malagasy people have their say?"
Tsy afaka hitsara aho fa tokony hitaky fifidianana ny TGV? ||| I am not allowing myself to judge but it seems TGV should demand elections?
Ny (fifidianana demaokratika) ihany no manome antoka ny ampitson'ny mpanao politika. ||| The only democratic legitimacy that gives a politician a future.
Efa tamin'ny andro taloha izany misora-tena ho izao na izatsy izany... ||| These self proclamations are of another age...
Global Voices Podcast 1: Iza no inoantsika an-tserasera? ||| Global Voices Podcast 1: Who do we believe online?
Tsy mora ny mamehy ny vaovaon'ny mpanoratra sy ny fiarahamonina misandrahaka manerantany ato amin'ny Global Voices ao anatin'ny fandraisana sy fandefasam-peo antsasakadiny, saingy hiezaka izahay ny hitondra an-tanana amin'ny endrika feo ny zoro rehetra ato amin'ny tontolon'ny Global Voices. ||| It's not easy to summarise what is happening with Global Voices writers and communities worldwide in a half-hour podcast, but we're going to try and bring you a handy audio version reflecting the flavour of our writers, editors and themes.
Amin'ity fizarana voalohany ity no handrenesantsika momba ny... ||| In this first episode, we hear about...
Inona no azo inoana ato amin'ny aterineto ||| What to believe on the internet
Na ny bilaogera na ny gazety dia samy voafitak'ilay mpanao hoax Tom MacMaster izay nilaza tena ho "Amina" ilay vehivavy bilaogera monina any Syria mpitia vehivavy tamin'ny Jona 2011. ||| Both bloggers and the media were fooled in June 2011 by hoaxer Tom MacMaster who pretended to be "Amina" a lesbian blogger in Syria.
Nampieritreritra anay amin'izay bilaogy hovakiana sy hohamarinina ny Raharaha Gay Girl in Damascus. ||| The Gay Girl in Damascus incident made us all think about how we read and verify blogs.
I Jillian York, mpanolotena sady solontena ao amin'ny Filankevim-pitantanana sady mpanoratra any amin'ny faritra Afovoany Atsinanana sy Afrika Avaratra sy i Aparna Ray, mpanoratra momba an'i Azia Atsimo ary i Tarek Amr mpitati-baovao avy ao Ejipta no niresadresaka tamiko. ||| Jillian York, volunteer representative to the Board and author on the Middle East and North Africa team, Aparna Ray, a South Asia author and Tarek Amr covering Egypt joined me in a lively discussion.
Feo avy any Ginea Bisao ||| Sounds of Guinea Bissau
Eddie Avila, talen'ny Rising Voices ninday fandraisam-peo tamin'ny diany vao haingana avy tany Ginea Bisao ao Afrika Andrefana. ||| Eddie Avila, director of Rising Voices brought home audio from his recent visit to Guinea Bissau in West Africa.
Mihainoa ary ny mozika fialamboly vitsivitsy avy any Bandim sy Enterramento, faritra malaza amin'ny dihy isan-tarika miaraka amin'ny manodidina azy ireo, ary mihainoa ihany koa ny eritreritr'i Eddie momba ny fikambanana vaovaon'ny tanora mibilaogy izay miorina any ka tohanan'ny Rising Voices. ||| Tune in for some musical entertainment from Bandim and Enterramento, neighborhoods that are famous for their dance troupes, and to hear Eddie's thoughts on a new youth blogging community there established with support from Rising Voices.
Ahoana izany hoe tonian'ny Global Voices editor? ||| What's it like to be a Global Voices editor?
Hamaranana ny andiany voalohany, Nifampitafa tamin'ny tonian'ny teny espaniola aho, Ramatoa Firuzeh Shokooh Valle izay mampifandrindra ny asa tapakandro ao amin'ny Global Voices sy ny mahareny azy, mampianatra sy mianatra hahazoana ny Phd. ||| To finish up our first edition, I took a moment to chat with our Spanish Language Editor, Firuzeh Shokooh Valle who juggles her part time Global Voices work alongside motherhood, teaching and studying for a Phd.
Ahoana izany mitatitra avy amin'ny toerana toa an'i Porto Riko, Kioba, Repoblika Dominikana, ary Espaina ho an'ny Global Voices? ||| What is it like to cover places like Puerto Rico, Cuba, Dominican Republic, and Spain for Global Voices?
Nilaza tamiko moa i Firuzeh fa tiany ny asany. ||| Firuzeh told me what she enjoys about her work.
Lazao anay izay ho henoinay amin'ny manaraka ||| Tell us what you'd like to hear next time
Izay ary no azonay natolotra tamin'ity andiany voalohany fiaingana vaovao indray ity. ||| That's all we could fit into the first edition of the reboot.
Saingy natao hivoatra y hivelatra moa ity fandraisana sy fandefasam-peo an-tserasera ity ary eo am-pikatrohana momba azy ity indrindra izahay. ||| But the podcast is bound to grow and evolve as we keep working on it.
Te-haheno izay avy aminao kosa izahay ary inona no tianao hohenoina - amin'izay fotoana izay dia miteny amin'ny tonia sy ny mpanoratra aho hifampizarana amintsika misimisy kokoa izay tiana hohenoina isaky ny fizarana. ||| I'd like to hear more from you about what you think and what you would like to hear - that way I can start chasing down our editors and writers to share more with us to listen to in each episode.
Hehy matetika sy asa vita tsara ny fandraisana sy ny fandefasam-peo an-tserasera. ||| Making the podcast is a lot of fun and a fair amount of work.
Ny mahafinaritra - ny fiasako miaraka amin'olona mahafinaritra avy amin'ny vazantany efatra mahafoy ny androny, mivoaka maka feo ny zava-mahafinaritra ary manao izay hamaliana hatrany izay zavatra takiako horaketina sy avoaka hohenoina. ||| The cool thing is - I get to work with so many amazing people worldwide who are willing to give their time, go out and record wonderful things and put up with my constant demands for more audio.
Isaky ny misy clip iray vasobasoka avy amin'olona samihafa manerana ny glaoby - dia tsy dia (fitsangatsanganana) ratsy iray ao anatin'ny telopolo minitra izany. ||| Each tiny clip was recorded by different people around the globe - that's not a bad journey for just under thirty minutes.
Etazonia: Mpifankatia tsy mitovy fihodirana tsy nahazo nisora-panambadiana ||| USA: Interracial couple denied marriage license
Tamin'ny herinandro, tany Hammond, any Louisiana, Beth Humphrey (fotsy hoditra) sy Terence McKay (mainty hoditra) dia nangataka fisoratam-panambadiana ary nolavina noho ny tsy fitovian'ny fihodiran'izy ireo. ||| Last week, in Hammond, Louisiana, Beth Humphrey (who is white) and Terence McKay (who is black) applied for a marriage license and were refused on the basis of their races.
Ny Mpitsara misahana ny fandriampahalemana, Keith Bardwell, dia nanambàra fa araka ny efa hitany dia "tsy maharitra ny fanambadiana eo amin'ny olon-droa tsy mitovy fihodirana" ary nolazainy fa "ho an'ireo taranaka no nanaovany izany." ||| The justice of the peace, Keith Bardwell, claimed that in his experience, "interracial marriages do not last long" and stated that he was "doing it for the children".
"Ny lalànan'i Jim Crow" izay nitaky ny fisarahan-toeran'ny Amerikana fotsy sy mainty dia foana tamin'ny 1965, ary ireo lalàna manohitra ny fifangaroan-karazana fihodirana izay nandrara ny fifanambadiana olona tsy mitovy fihodirana na ny firaisana ara-nofo dia foana nanerana ny firenen-drehetra nanomboka ny 1967. ||| "Jim Crow laws" which required separate facilities for black and white Americans ended in 1965, and anti-miscegenation laws that forbade interracial marriage or sex ended in all states by 1967.
Nefa mbola misy hatrany ny fanavakavaham-bolon-koditra. ||| But racism still exists.
Na dia hoe tsy hita mitsikafona aza izy ireny matetika, misy kosa fotoana anandratany ny lohany mahatsiravina amin'ny fomba tsy takona hafenina; nahatonga lohateny lehibe maro manerana an'i Etazonia ity tantara ity, niteraka lahatsoratra blaogy maro avy amin'ny fiaraha-monina ao an-toerana sy ivelany. ||| Although much of the time it lies beneath the surface, occasionally racism rears its ugly head in a way that is impossible to miss; this story made headlines across the United States, prompting blog posts from the local community and beyond.
Ho valin'ny "fiarovan-tena" nataon'i Bardwell hoe mampivady olon-droa mainty foana izy, nampiseho ny hatezerany ilay blaogy manohitra ny fanavakavahan-bolon-koditra, Stuff White People Do, amin'ny fitenenana fa: ||| In response to Bardwell's "defense" that he marries black couples all the time, the anti-racist blog Stuff White People Do expressed outrage, saying:
Hay, toa tsara fanahy tokoa ianao, Atoa mpitsara Bardwell. ||| Well, how thoroughly magnanimous of you, Justice Bardwell.
Ny fiarovanao tsy lazaina intsony. ||| Not to mention, intrusively paternalistic.
Raha ny tranon'i Bardwell no resahina, izay mino aho fa feno vahoaka keli-na zazakely fotsy sy mainty miara-milalao dia tokony hiteny an'izao koa izy: ||| Speaking of Bardwell's house, which I'm sure is just overrun with joyous hordes of black and white children carousing together, he also had this to say:
Manana namana mainty hoditra maro dia maro tokoa aho. ||| I have piles and piles of black friends.
Mankanyany an-tranoko ry zareo, Mampivady azy ireny aho, ampiasain'izy ireo ny trano fidiovako. ||| They come to my home, I marry them, they use my bathroom.
Raisiko tahaka ny olon-drehetra ry zareo. ||| I treat them just like everyone else.
Hay moa, namana mainty hoditra koa, maro be. ||| Ah yes, black friends too, piles of them.
Hatrany amin'ny trano fidiovany! ||| Right there, in his bathroom!
Mpametraka hevitra iray ao amin'ilay blaogy Siditty (izay nanoratra ny lahatsorany manokana koa ato), dia nikitika ny momba ny eson-tenin'ny hatezeran'i Bardwell: ||| A commenter on the blog, Siditty (who also wrote her own post here), touched on the irony of Bardwell's anger:
Manontany tena foana aho hoe fa naninona ny lehilahy avy any Louisiana, izay manan-tantara goavana momba ny fifangaroana fihodirana (volon-koditra), na amin'ny alalan'ny rafitra fametrahana na amin'ny kolontsaina kiriolona (créole), no toa niditra tamin'ny fiahiana ny ankizy tampoka teo? ||| I always wonder about a man who comes from Louisiana, who has a strong history of race mixing, through the system of placage as well as creole culture, is now all the sudden concerned about the children.
Tsy niasa saina momba izany ry zareo tany amin'ny taona 1700 tany, tsy tokony koa izy ankehitriny. ||| They weren't concerned in the 1700s, he shouldn't be now.
Ny blaogy Racism Review dia nanohitra ny "fiasàn'i Bardwell saina momba ny taranaka" tamina porofo momba ireo zaza teraka avy amin'ny fiarahan'olona tsy mitovy fihodirana: ||| The blog Racism Review countered Bardwell's "concern for the children" with evidence on children of interracial relationships:
Ary, mba handalinana kokoa ilay porofo, tsy mijaly ireo zaza teraka tamina fifanambadiana tsy mitovy fihodirana raha ampitahaina amin'ireo zaza hafa raha miaina anaty tontolo manaiky ny fahasamihafana sy ny zaza teraka tamina fifanambadian'ny tsy mitovy fihodirana izy ireo. ||| And, to further review the evidence, children of interracial marriages do not suffer in when compared to other children provided that they grow up in an environment that's accepting of diversity and children of interracial marriages.
Raha sendra fanavakavahana ireny zaza teraka tamina fifanambadiana tsy mitovy fihodirana ireny (sy tsy fitoviana ara-drafitra hafa), dia mety hisedra adin-tsaina izy ireo, ary koa aretina mifandraika amin'izany adin-tsaina mitombo izany, toy ny fidorohana sy ny fibobohana. ||| If children of interracial marriages encounter racism (and other structural disadvantages), then they're more likely to experience stress, and health-related risks due to that increased stress, such as smoking and drinking.
Izany no vokatry ny fanavakavahana, ary antony iray hafa tokony hanaovana izay hahafoana ny fanavakavahana. ||| That's a result of racism, and yet another reason to work to end racism.
Fa tsy tokony ho antony – raha atsimbadika ny lojika – hanamafisana ny fanavakavahana izany. ||| It should not be used – turning logic on its head – as a reason to perpetuate racism.
Ary Black Girl in Maine koa dia niresaka tsara momba ilay fanontaniana "ahoana ny momba ireo zaza?", ka nilaza ny zava-niainan' ny zanakalahiny izay metisy: ||| And Black Girl in Maine touched on the "what about the kids"? question as well, noting the experiences of her own biracial son:
Ary ho an'ireo ankizy, ahoana ny momba azy ireo? ||| As for the kids, what about the kids?
Eny, indraindray ireo ankizy metisy dia ampijalian'ny hafa nefa tsy matetika izany, ary izaho aza mieritreritra fa amin'ny tanora ankehitriny dia efa saika mahafinaritra izany hoe metisy izany. ||| Yes, biracial kids sometimes catch flack from others but not always and I think among the youth today its almost considered cool to be biracial.
Araka ny nolazain'ny namako ahy dia tsy mijaly noho ny tsy fananany namana lahy na vavy, ny zanako lahy. ||| As a buddy mentioned to me my son most certainly doesn't suffer from a lack of friends male or female.
Amiko, ny fotoana mety hananan'ireo zaza metisy olana goavana dia rehefa tsy misy na iza na mba hiresahany momba izay razambeny. ||| I think the only time biracial kids have real issues is when they have no one to talk to them about their roots.
Amiko rehefa mifandray amin'ny razambeny sy ny foko ara-tantara ireo ankizy dia mamorona toeram-piadanana ho azy ireo izany. ||| I think when kids are connected to their historical roots as well as community, it creates a safe space for them.
Any Etazonia, misy lalàna maro manohitra ny maha-metisy any amin'ireo firenena maro, mandràra ny fanambadiana eo amina Amerikana fotsy hoditra sy Amerikana mainty hoditra (ary Amerikana avy amina fihodirana hafa). ||| In the United States, anti-miscegenation laws in many states banned the marriage of white Americans to black Americans (and Americans of some other ethnicities) in a number of states.
Raha tany amin'ireo firenen-kafa kosa, nofoanana nanomboka tamin'ny taona 1780 ireny lalàna ireny, tany amina firenena enina ambin'ny folo tsy nofoanana ireo lalàna ireo raha tsy taorian'ilay tranga Loving vs. Virginia tamin'ny 1967, izay nisamborana tany am-pandriana mpivady tsy mitovy fihodirana, nivady tany Washington, D.C.. Tonga hatrany amin'ny Fitsaràna Avon'ny Etazonia ny ady ara-dalànan'izy ireo, ary nofoanana tamin'izay ireo lalàna. ||| While in some states, these laws were repealed as early as 1780, in sixteen states the laws were not repealed until a 1967 case, Loving vs. Virginia, in which an interracial couple who had married in Washington, D.C. were arrested in their own bedroom. Their legal battle made it all the way to the U.S. Supreme Court, at which point the laws were overturned.
Mpitoraka blaogy maromaro no niresaka momba ny endrika araka ny lalànan'ity raharaha ity. ||| A number of bloggers touched on the legal aspects of the case.
Amin'ny maha-Mpitsara misahana ny fandriampahalemana azy, tokony hahafantatra izy fa tsy voarara intsony ny fanambadiana tsy mitovy fihodirana – nambara ho tsy araka ny lalampanorenana, 40 taona lasa izay. ||| As a Justice of the Peace, he should be aware that interracial marriage is not illegal anymore – having been deemed unconstitutional 40 years ago.
Ity ohatra miavaka ity dia nipoitra taorian'ny Diabem-pirenena ho an'ny Fitovian-jo tamin'ity herinandro ity, ka nanadihadiako fohy mpifankatia tsotra tsy mitovy fihodirana, ry Newmans (horonantsary) ny momba ny antony anaovan'izy ireo izany diabe izany. ||| This particular instance hits home after this weekend's National Equality March wherein I briefly interviewed a straight, interracial couple, the Newmans (pictured) about why they are marching.
Ny fanavakavahana volon-koditra, sokajy, lahy na vavy, fankahalana vahiny, tsy fandeferana ara-pinoana sy ny sisa dia afaka ary misy eo amin'ny fiaraha-monintsika, nefa tsy tokony hisy izy ireny ho arovan' ny lalàna. ||| Racism, classism, sexism, homophobia, religious intolerance and other biases can and do exist in our society, but they must not exist under the law.
Mahasosotra ny famelàna mpiasan'ny governemanta mikarama amin'ny hetran'ny "olona afak'i" Etazonia (na amin'ity tranga iray ity, firenena iray any Etazonia) hampiasa ny faharesendahatra azy manokana mba hanapahana ny momba ireo olana izay tantanin'ny lalàna sivily. ||| To allow an employee of the government who is paid by the taxes of the "free" people of the United States (or in this case, a state in the United States) to use his/her own personal beliefs to decide matters governed by civil law is abhorrent.
Raha tsy manaiky ny fifanambadian'ny tsy mitovy fihodirana izy dia tokony hitady asa vaovao – mety hoe Lehiben'ny Ku Klux Klan ohatra? ||| If he doesn't agree with interracial marriage, he needs to find a new job – perhaps Grand Master of the Ku Klux Klan?
Farany, nisy mpitoraka blaogy iray nanaraotra ka namadika ity trangan-javatra iray ity ho fotoana hakàna lesona. ||| Finally, one blogger has taken the opportunity to turn this incident into a moment of learning.
Ilay mpitoraka blaogy, manoratra ilay blaogy "Inona no mba haiko?" dia nangataka ireo mpamaky mba hieritreritra ny fihetseham-pony tsirairay avy momba ity resaka ity: ||| The blogger, whose blog is called "What Do I Know?" begs readers to think about their own feelings on the subject:
Raha manahy ianao fa mbola velona anatintsika rehetra ny fanavakavaham-bolon-koditra, eritrereto ny tenanao mivady amin'ny olona iray tsy mitovy fihodirana aminao, indrindra raha fotsy hoditra ianao dia mainty hoditra ilay olona. ||| If you doubt that racism still lives inside us all, consider your reaction to the idea of marrying outside your race, particularly if you are white and the other race is black.
Eny e, tsy haninona izany ho an'ny olon-kafa, nefa tsy hahita antony tsara sy mitombina ve ianao hoe mety hanasarotra lavitra ny fiainany ny zanakao vavy rehefa hitondra ny fofombadiny mainty hoditra ho any an-trano izy? ||| Yeah, it's ok for other people, but wouldn't you find some good, rational reasons why your daughter would be making her life far more difficult when she brings home her black fiance?
Aza mihatsara velatsihy e. Na dia miteny aza ianao hoe "Ts'isy olana" tsy ho nisalasala na dia kely fotsiny aza ve ianao? ||| Be honest. Even if you said, "No problem" didn't you hesitate just a little?
Raha tsia dia olona tsy dia fahita loatra ianao. ||| If you didn't you're unusual.
Amin'izao Bardwell miteny izao fa tsy hiova hevitra izy ny momba an'io, zavatra iray no tena azo antoka: tsy maintsy ho maro ny vaovao ho avy. ||| With Bardwell now saying that he won't resign over the matter, one thing is certain: there is surely more news to come.
Ireo olona teratany sy ireo toeram-pitrandrahana any Kanada ||| Indigenous People and Mines in Canada
Tahitahiana ihany ny tsy hampiasa teny mahery hilazàna fa ny vondrom-piarahamonin'ireo teratany any Amerika Avaratra dia tsy nahazo tombon-tsoa sahaza azy avy amin'ny fandrosoana ara-indostrialin'ny kontinanta Amerikana Tavaratra. ||| It would be an understatement to state that Indigenous community in North America have not benefited equally from the industrial development of the North American continent.
Ny Foibem-pikarohana momba ny fanatontoloana dia nanao izao fanambaràna izao: ||| The Research Center on Globalization made the following grim statement:
Fohy andro iainana, mihamiparitaka ireo aretina, mihabetsaka ihany koa ireo olan'ny olombelona, manomboka hatreo dia mitombo koa ny herisetra an-tokatrano hatramin'ny fisotroan-toaka. ||| Life expectancy is lower, diseases are more widespread, the human challenges ranging from domestic violence to alcoholism are also more widespread.
Mihavitsy ireo tanora no mahavita fianarana eny amin'ny lisea ary vitsy ireo mianatra eny amin'ny kolejy sy ny anjerimanontolo. ||| Less young people are finishing high school and only a few attend universities.
Dia nanohana ny hevitro aho tao amin'ny lahatsoratra blaogy iray fa tokony ho andraikitr'i Amerika Avaratra ny fampandrosoana iraisam-pirenena rehefa mikasika ny olan'ireo olona vazimba teratany izany. ||| In fact, I made the argument in a blogpost that international development should be a North America's preoccupation when it concerns indigenous people affairs.
Ireo fifandraisana misy eo amin'ireo governemanta sasany (Canada sy Quebec ohatra) sy ireo olona vazimba teratany ao amin-dry zareo, dia manam-pitoviana betsaka amin'ny governemantan'ireo tany mandroso sy ireo mponina malemy indrindra maneran-tany. ||| The relations between some governments (Canada and Quebec for instance) and indigenous people of their territories, have many similarities with relations between governments of the developed world and the most vulnerable populations of the world.
Asa mora lavitra ny manao lamin'asa arahan-tanjona tsara ary ny manasonia fifanekena iraisam-pirenena rehefa tsy misy fiantraikany mivantana amintsika izany. ||| It is a much easier task to elaborate programs filled with good intentions and sign international treaties when they don't impact us directly.
Na izany aza, rehefa momba ireo vazimba teratany sy ny fahantràna (ireo tompon-tany any Kanada dia mitàna ny laharana faha-63 ao amin'ny Lisitry ny Fandrosoan'ny Olombelona, raha faha-4 kosa i Kanada iray manontolo), lasa olàna mafàna ny raharaha, noho isika mifampizara tany an-teoria, ary koa harena izay mety hanampy ireo vazimba teratany hiakatra zana-tohatra vitsivitsy eo amin'ny Lisitry ny Fandrosoan'ny Olombelona. ||| However, when it comes to indigenous people and poverty (indigenous people in Canada are ranked 63rd on the Human Development Index, while Canada as a whole is ranked 4th), the question become a hot issue, since we are in theory sharing a territory, as well as resources which could help indigenous people climb some echelons on the Human Development Index.
Noho izany ny vondrom-piarahamonina Innu, vazimba teratany mponina ao Labrador any Canada dia nanakana ny fidirana any amin'ireo toerana fitrandrahana vy any Labrador nanomboka tamin'ny 11 Jona. ||| Therefore, the Innu community, indigenous inhabitants of Labrador, Canada, have blocked access to a Labrador Iron Mines site since June 11.
Araka ny Mining Watch, ny vondrom-piarahamonina Innu dia: ||| According to Mining Watch, the Innu community is:
miantso ny Governemantan'i Québec hanambara ny fampiatoana avy hatrany ny fitiliana "uranium" sy ny fitrandrahana manerana an'i Québec (...) Ny Lehiben'ny Innu any Uashat mak Mani-Utenam dia nanamarika fa maro ireo tetikasa fitiliana "uranium" no hita eny amin'ireo tanindrazan-dry zareo ary ireo tetikasa rehetra ireo, tahaka ireo fanomezan-dàlana hafa rehetra nataon'ny Governemantan'i Québec, dia mila ny fanekena malalaka, mialoha ary fanazavàna avy amin'ny Innu. ||| calling on the Government of Québec to declare an immediate moratorium on uranium exploration and mining throughout Québec (...) The Chief of the Innu of Uashat mak Mani-Utenam noted that several uranium exploration projects are found within their traditional territory and that all of these projects, as with all other authorizations by the Québec Government, require the free prior and informed consent of the Innu.
Ireo mpisolo tena ny governemanta federaly, ny governemantan'i Quebec, ny governemantan'i Terre-Neuve sy Labrador ary ireo mpitarika tera-tany avy ao Schefferville sy Sept-Îles Maliotenam dia nihaona mba hiadihevitra momba ireo tombon-tsoa ara-toekarena mety ho azo avy amin'ny tetikasa. ||| Representatives of the federal government, the Quebec government, the Newfoundland and Labrador government and indigenous leaders from Schefferville and Sept-Îles Maliotenam met to discuss economic opportunities that could come out of the project.
Nefa mbola misy fifanarahana iray tsy maintsy atao: ny governemantan'i Dany Williams any Terre-Neuve dia te-hahazo 80 isan-jaton'ireo tombon-tsoa mifandraika amin'ireo asa fitiliana ao amin'ireo toeram-pitrandrahana vao nisokatra tsy ela, raha nanolotra vola 700 000$ ho an'ireo Innu any Schefferville kosa ireo Toeram-pitrandrahana vy any Labrador sy ny Renivohitry New Millenium mba handresen-dahatra azy ireo hanala ireo sakana. ||| But a consensus is still to be reached: the Dany Williams government of Newfoundland would like to get 80 percent of the benefits associated with the exploration activities of the newly opened mines, while Labrador Iron Mines and New Millenium Capital offered 700 000$ of compensation to Schefferville Innus to convince them to take off the barricades.
Fanambaràna ireo zon'ireo olona vazimba teratany tohanan'ny governemantan'i Quebec. ||| Declaration on the rights of indigenous peoples that the government of Quebec supports, are not always respected in reality.
Ohatra mazava amin'ity tsy fifanarahana ity no asongadin'ny mpitoraka blaogy Armand McKenzie izay mitanisa ny andininy faha-32 ao amin'ilay Fanambaràna, izay milaza fa: ||| A clear example of this dissonance is highlighted by blogger Armand McKenzie who cites the article 32 of the Declaration, which states that:
Ny Fitondràna dia tokony hanomana fitaovana mahomby ho an'ny fanarenana marina sy rariny ho an'ireo asa rehetra, sy fepetra mifandraika amin'izany noho ny voka-dratsiny ara-tontolo iainana, toekarena, sosialy, kolotsaina na ara-panahy. ||| States shall provide effective mechanisms for just and fair redress for any such activities, and appropriate measures shall be taken to mitigate adverse environmental, economic, social, cultural or spiritual impact.
Sady fanampin'izany, araka ny voalazan'i Melissa Filion, miblaogy ao amin'ny Greenpeace: ||| What's more, according to Melissa Filion, who blogs for Greenpeace:
Tsy nisy na inona na inona nataon'ny governemantan'i Quebec, momba ny Plan Nord, mba hamahana ny olana mifandraika amin'ireo zo sy anarana entin'ny Tanindrazana Voalohany. ||| Nothing has been done by the Quebec government, within the framework of the Plan Nord, to resolve the issue related to rights and titles of First Nation.
Hatramin'izao, mazava fa liana amin'ireo karazana tetikasa fitiliana sy fitrandrahana ny governemanta, na tohodrano famokarana herin'aratra, asa fitrandrahana ala maromaro na fitrandrahana solika vaovao, entona na vato... Ireo asa ara-indostrialy goavana ihany, izay ihany! ||| Up to now, the government is clearly interested by any kind of exploration and exploitation projects, whether it is new hydro electric dams, more forestry opérations or new oil, gaz or mines exploitation... Only big industrial activities, all in all!
Ahoana no fomba eritreretin'ny governemantan'i Quebec hifandraisana amin'ireo vondrom-piarahamonin'ny Tanindrazana Voalohany izay maniry ny fifampiresahana eo amin'ny samy firenena? ||| How does the Quebec government expect to interact with First Nation communities who wish for a nations to nations dialog?
Iran: Fihetsiketsehana Ho Fanafahana Ireo Filohan'ny Mpanohitra (Lahatsary) ||| Iran: Protests to Free the Opposition Leaders (Videos)
Nipoaka ny fihetsiketsehana tamin'ny Talata teo tany Iran, Shiraz, Isfahan, Tabriz, Mashhad sy tany aminà tanana maro noho ny faharenesana ny tatitra tamin'ity herinandro ity hoe nofonjaina ireo mpitarika ny mpanohitra Mir Hossein Moussavi sy Mehdi Karrubi, filazàna iray izay nolavin'ny manampahefana. ||| Demonstrations in Iran on Tuesday in Tehran, Shiraz, Isfahan, Tabriz, Mashhad and several other cities were sparked by reports this week that opposition leaders Mir Hossein Moussavi and Mehdi Karrubi have been jailed, a claim which is denied by the authorities.
Tehran: "Matesa ny mpanao jadona" ||| Tehran: "Death to the Dictator"
Bolgaria: Manohitra ny "Fanelingelenana" ny Internet ||| Bulgaria: Against Internet "Bugging"
Ny andrimpanjakana milaza fa fampiharana izay voalazan'ny Directive 2006/24/EC izy io, raha fanitsakitsahana ny fahalalahan'ny tsirairay kosa ho an'ny maro an'isa mampiasa internet any Bolgaria. ||| Institutions attributed the act to the requirements of Directive 2006/24/EC, but the majority of internet users in Bulgaria interpreted it as an encroachment on their civil liberties.
fanangonan-tsonia tamin'ny internet hanoherana ilay didy, olona efa maherin'ny 1150 sahady no nanasonia, ary ny mpitoraka blaogy Bolgara dia samy nanome toerana ho fanohanana izany hetsika izany daholo. ||| The civil initiative Electronic Frontier published on the internet a petition against the decree, signed by over 1150 people already, and a number of Bulgarian bloggers put banners to support the campaign on their blogs.
nikarakara hetsi-panoherana nanoloana ny Foibem-pirenena momba ny fampahalalam-baovao sy ny Teknolojia ary ny Fifandraisana" State Agency for Information Technologies and Communications" tao Sofia, renivohitra Bolgara. "Ireo manakalo ny fahalalahana amin'ny filaminana, dia ho votso-droa." ||| On February 7, Electronic Frontier organized a protest in front of the State Agency for Information Technologies and Communications in Sofia, the capital of Bulgaria.
Hoy ny hevitr'i Bogomil Shopov mpitoraka blaogy, filoha mpitarika ny fanoherana, na dia tsy goavana manao ahoana aza ny zava-mitranga,, dia niteraka fanehoan-kevitra maro avy amin'ny mpampahalala vaovao maro, fahitalavitra sy fampielezam-peo maro, ary tranon-kala maherin'ny 4,000. fihaonana iray nahitana mpitoraka blaogy, mpanao gazety anaty tranonkala (online), ireo olon-tsotra manana ny firehan-keviny azy manokana, ireo mpandala sy nampiraisin'ny hevitry ny fanaovana blaogy, natao tao Sofia. ||| According to blogger Bogomil Shopov, the protest's chief organizer, the event, even though not massive, sparked a lot of reactions from the press, TV and radio stations, and more than 4,000 websites. On February 23, a meeting of bloggers, online journalists, free-thinking people with an opinion of their own, and enthusiasts united by the idea of blogging, was held in Sofia.
Nifantoka tanteraka tamin'ity didy 40 ity ny adihevitra. ||| The discussions were focused on the Decree 40.
Nasaina ihany nefa tsy tonga ireo mpiasam-panjakana. ||| Officials had been invited but none of them showed up.
Maro tamin'ireo mpitoraka blaogy no nampita tatitra momba ilay fihaonana. ||| Many bloggers published reports from the event.
Nelly Ognyanova, mpitoraka blaogy fanta-daza sady mpampianatra momba ny lalanan'ny fampitam-baovao dia nanoratra tao amin'ny blaoginy toy izao: ||| Nelly Ognyanova, a renowned blogger and professor of media law wrote on her blog:
Tsy hisy fampitam-baovao avy amin'ny BlogCamp, nefa ny adihevitra momba ny didy laharana 40 navoakan'ny SAITC sy ny Ministeran'ny atitany dia adihevitra mitondra tsikelikely ho amin'ny fahaverezan'ny fahalalahana. ||| There will be no press release from BlogCamp, but the discussion on the Decree 40 of SAITC and the Ministry of the Interior was rather a discussion on the gradual loss of freedom.
Mavesa-danja izany zavatra izany ary mendrika ny hodinihana tsirairay amin'ny antsipiriany: ny fahaverezan'ny fahalalana amin'ny fomba miandalana. ||| This issue is important and deserves to be delved in separately: the loss of freedom in small steps.
