Televisheni ya Taifa RTI Inawezekana kuwa Inatangaza Kutokea Kwenye Gari la Matangazo ||| State Television RTI Possibly Broadcasting from a Mobile Truck
Nadharia hii ya Pritchett na Magric bila ya shaka ina upande tata ambao una nia ya kuchokoza mdahalo. ||| This theory of Pritchett and Magric's certainly has a contentious side that aims to provoke a debate.
Hata hivyo, mbali ya madai ya jumuiya ya kimataifa inayotaka kupunguza umaskini duniani, suluhisho la mipaka iliyo wazi linaweza tu kufikiriwa katika muktadha wa namna zake na hauwezi kupewa kipaumbele juu ya vipengele vingine kwenye ajenda ya kimataifa. ||| However, despite the claims of the international community that wants to reduce poverty worldwide, the open-borders solution is only to be considered in specific contexts and won't take precedence over other items on the international agenda.
Iran: Majeshi Ya Usalama Yawashambulia Waandamanaji ||| Iran: Security forces attacked protesters
Kwa mujibu wa Kian majeshi ya usalama yaliwashambulia waandamanaji katika viwanja vya hafteh tir mjini Teheran na kuwajeruhi watu kadhaa. ||| According to Kian, security forces attacked Iranian protesters in Hafteh Tir Square in Tehran and injured several people.
Vikosi vya Usalama vikishambulia waandamanaji. ||| Security forces attack protesters
Vietnam: Matangazo Mengi Katika Uwanja wa Ndege ||| Vietnam: Too many ads in an airport
Charvey amebaini matangazo mengi kuliko kawaida katika uwanja wa ndege wa Vietnam. ||| Charvey notices an unusually big number of ads in a Vietnam airport
Venezuela: Wahindi wa Yukpa, Chavez na Mgogoro wa Ardhi ||| Venezuela: Yukpa Indians, Ch·vez and land disputes
Picha za video zinatumwa kwenye mtandao wa intaneti na vyombo vya habari vya kiraia zikionyesha yale yanayojiri kuhusu mgogoro unaoibuka nchini Venezuela kati ya Wahindi wa jamii ya Yukpa wanaoishi katika milima ya Perij·, wamiliki wa ardhi na Rais Ch·vez. ||| Citizen media videos have been uploaded informing of the situation arising in Venezuela between the Yukpa Indians of the Perij· Mountains, landowners and President Ch·vez.
Mgogoro huu kuhusu mipaka ya ardhi umekuwapo kwa takribani miaka 30, yaani tangu pale vikosi vya jeshi vilipowandoa kwa nguvu wanajamii wenyeji ya Ki-Yukpa na kuwapa ardhi hiyo wamiliki wapya walioanzisha mashamba makubwa ya mifugo, hasa ng'ombe, ambao wameendelea kuitumia ardhi hiyo tangu wakati huo. ||| This dispute over land limits is 30 years in the making, when military forces displaced the Indigenous communities of the Yukpa by force and established landowners who have cattle ranches and have been working the lands ever since.
Wahindi wa ki-Yukpa wamejaribu mara kadhaa bila mafanikio kuitwaa upya ardhi waliyoporwa, na hata Rais wa Venezuela, Hugo Ch·vez, alipata kutangaza miaka 10 iliyopita kwamba tatizo hilo la ardhi limalizwe, lakini mpaka sasa hakuna cha maana kilichofanywa ili kupata suluhisho la kubadili hali ya mambo. ||| The Yukpa Indians have attempted to reclaim the lands taken from them, and even the Venezuelan president Hugo Ch·vez declared 10 years ago that the problems with land ownership in the Perij· Mountains should be resolved, but nothing was done to advance solutions.
Kwa sasa Wahindi wa ki-Yukpa wameyatwaa tena mashamba hayo makubwa, na wale wamiliki waliokuwa wakiyashikilia na ambao walitegemea nyama na uzalishaji wa mazao ya mifugo kuendesha maisha wanashindwa kuendelea na kazi zao. ||| Currently the Yukpa Indians have taken over the ranches, and the landowners who live off meat and dairy production are unable to continue their work.
Hali imezidi kuwa tata kutokana na uwepo wa vikosi vya jeshi katika eneo hilo na kulitenga eneo hilo na maeneo mengine ya nchi, hali ni mbaya kiasi kwamba makundi ya Wenyeji hawawezi kutembea kwa uhuru katika ardhi yao na wakati huohuo waandishi wa habari wanazuiwa kuingia ili kuripoti kuhusu vitendo vya uvunjaji wa Haki za Binadamu, hasa vile vinavyosemekana kufanywa na wauaji wa kukodi wa Kikolumbia ambao wamekuwa wakilenga kila mtu; hivi karibuni tu walimshambulia mpaka kumuua kikongwe wa miaka 109 mwenyeji wa eneo hilo. ||| This situation has been made more difficult due to military presence in the area which has caused a siege state, where the Indigenous groups are not allowed to walk freely on their lands or out of them and journalists are blocked from going inside the area to report on human rights abuses such as the alleged hiring of Colombian hit-men who have been targeting entire communities and who beat a 109-year-old indigenous elder to death.
Pamoja na vikwazo vyote hatimaye WaYukpa walifaulu kujipenyeza katika vikwazo vyote vya kuwasiliana na kuifikia jumuiya ya Machique mnamo tarehe 26 Agosti 2008, na hapo Hugo Ch·vez ametangaza kwamba ardhi hiyo haina budi kurejeshwa na kwamba haki za wenyeji wa eneo hilo hazina budi kuheshimiwa. ||| Finally the Yukpa broke through the communication blocks, have gotten through to the media and have reached the community of Machique on August 26th 2008, and Hugo Ch·vez has declared that these lands should be given back and the indigenous community's rights should be respected.
Kwa kupitia blogu ya jamii ya Sauti zenye Kuashiria Haraka, wanaibua maswali mengi kuhusiana na hatma ya mgogoro huu na suluhisho lake: ||| In the collective blog Voces Urgentes, they pose several questions regarding the future of this situation and its resolution:
Hivi, kwa nini kuzuiwa huku kwa wenyeji kumevunjiliwa mbali sasa baada ya Ch·vez kutoa amri? ||| So now, why is the blockage only broken when Ch·vez has spoken?
Nini kilikuwa kikizuia taarifa za kinachoendelea kumfikia Ch·vez? ||| What happened to clue Chavez into what was happening?
Je, mamlaka zimekuwa zikijibu vipi madai yasiyonyamazishika ya Wahindi wa Ki-Yukpa? ||| What have been the actions of the authorities when faced with the constant demands of the Yukpa Indians?
Hivi kwa nini Waziri wa Mambo ya Wenyeji wa Serikali ya Watu, Nicia Maldonado, anatoa matamshi ya kuwataka Wa-Yukpa kuheshimu mali za watu binafsi na kuwataka kuishi kwa kutegemea utalii katika eneo lililojitenga na lililo kame? ||| Why is the Popular Power for Indigenous Affairs minister, Nicia Maldonado, recommending that the Yukpa should respect private property and live of tourism in an isolated and arid area?
Je, ni nani na kwa vigezo vipi ambapo utengwaji wa maeneo ya wenyeji utafanyika? ||| By whom and with which criteria will the demarcation of indigenous lands take place?
Picha ya video iliyopandishwa mtandaoni ni moja tu kati ya dazeni kadhaa zilizopo zinazoonyesha mateso ya jamii hii na kadiri mateso haya yanavyoanza kufahamika kwa umma mpana zaidi. ||| The following online video is only one of dozens documenting the plight of this community and how it is just becoming known to the general public.
Katika picha hiyo, wanajamii hii wanasimulia jinsi mmiliki mmoja wa ardhi alivyojigamba kwao kwamba alikuwa na uwezo wa kufanya chochote kwa sababu tayari viongozi walikwishapokea hongo kutoka kwake, na kwamba kamwe asingetupwa jela hata kama wangekwenda kwa Rais kwa sababu yeye anazo fedha za kutoa ili aachiwe huru: ||| In the video, they relate how one of the landowners told them that he could basically do what he wanted since every authority had been bribed already, and that he wasn't going to go to jail even if he went up to the President himself, because he had money to pay to get out.
Picha nyingine ya video inaonyesha jinsi msafara wa watoa misaada ya kibinadamu walioongozwa na taasisi ya ANMCLA walivyokuwa wakijaribu kupita katika eneo la Wa-Yukpa ili kupeleka misaada ya chakula na dawa kwa wenyeji wa eneo hilo, lakini walizuiwa kupita na maafisa wa kijeshi. ||| This other video shows a humanitarian caravan led by the ANMCLA organization trying to pass into Yukpa territory to deliver food and medication to the indigenous community, but they are blocked by military officers.
Pamoja na hayo, kikosi hichohicho kilichowazuia watoa misaada ya kibinadamu kupita kilikuwa tayari kuruhusu kwa moyo radhi kabisa lori lililobeba chakula cha kulishia nguruwe kupita. ||| Nevertheless, the same army that didnít allow them to pass was perfectly willing to let a truck loaded with food for pigs to pass.
Asasi za kiraia zilifaulu kumshawishi dereva wa lori hilo ëkuonaí kwamba haikuwa haki na ilikuwa kinyume cha katiba kupeleka chakula kwa wanyama wakati ambapo chakula kilichokuwa kipelekwe kwa binadamu kilizuiwa; dereva huyu anaonekana kuelewa kwani alirudisha lori nyuma mpaka mahali kikosi cha jeshi kilipokuwa kimeweka kizuizi. ||| The community organizations managed to convince the truck driver that it was unfair and unconstitutional to deliver food to animals when food for humans wasn't being let through, and he is shown to take the truck back from the picket line.
Katika picha hiyo hiyo ya video, wanaonyeshwa baadhi ya Wa-Yukpa wakiwasili katika mpaka kulipowekwa kizuizi na kueleza kwamba jeshi halina haki ya kutawala jamii za wenyeji, na kwamba jamii hizo hazina budi kuongozwa na viongozi waliochaguliwa na watu, na kwamba watu wana haki ya kukaribisha yeyote wanayemtaka kuingia katika eneo lao. ||| Later in the video, the members of the Yukpa arrive at the border of the siege area and state that no army should control indigenous communities, but that they should be led by community leaders chosen by them, and they should be able to invite people into their territories.
Pamoja na juhudi zote hizo, msafara wa watoa misaada ya kibinadamu hawakuruhusiwa kupita ili kupeleka msaada wa chakula na dawa kwa sababu kikosi cha jeshi kiling'ang'ania msimamo wake, baadhi ya watoa misaada walijeruhiwa, na watatu kati yao walikamatwa. ||| However, the humanitarian caravan wasn't allowed to pass and deliver the food and medicines due to the army's intransigence on this point; several of them were injured, and 3 were arrested.
Siku mbili baadaye, Rais alitambua haki ya Wahindi wa Ki-Yukpa kujitawala na kurejesha ardhi yao mikononi mwao. ||| Two days later, the president recognized the Yukpa Indian's rights to reclaim their lands.
Dazeni za video nyingine juu ya suala hilo zinaweza kutazamwa hapa. ||| Dozens of other videos on the subject can be viewed here.
Misri: Picha Zinapoongea Zaidi Ya Maneno ||| Egypt: When Pictures Speak Louder than Words
Makala hii ni sehemu ya ukurasa wetu maalum wa Maandamano ya Upinzani 
Nchini Misri 2011. ||| This post is part of our special coverage of Egypt Protests 2011.
Kadri ya watu milioni tayari wapo kwenye viwanja vya (Ukombozi) vya 
Tahrir jijini Cairo wakiimba, na kumtaka Mubarak aondoke. ||| Up to a million people are already chanting in Tahrir (Liberation) Square, Cairo, calling on Mubarak to leave.
Maandamano ya kumpinga Mubarak yamekuwa yakifanywa nchini Misri kwa siku 11 mfululizo na siku ya leo imepewa jina la Ijumaa ya Kuondoka au Ijumaa ya Mwisho. ||| Anti-Mubarak protests have been held across Egypt for the 11th day in a row and today's is being dubbed as the Departure or Final Friday.

Hapa kuna baadhi ya picha zilizotumwa kwa njia ya Twita na watu waliopo kwenye eneo hilo, zinazoonyesha umma unaoandamana kuelekea kwenye viwanja, wanavyopekuliwa kwa makini katika vituo vya ukaguzi vilivyowekwa ili kuwalinda waandamanaji wa amani mbali na wahuni waliolipwa na serikali: ||| Here are some pictures tweeted by people on the ground, showing the masses marching to the square, as they get vetted at checkpoints set up to protect the peaceful demonstrators from government-paid thugs:
Kwenye kituo cha ukaguzi cha daraja la At qasr El nil ||| At qasr El nil bridge checkpoint
Ninakuchukia Mubarak ||| I hate you Mubarak
Tayari keshapata ujumbe, uko wazi kabisa ||| Take the hint already, itís pretty explicit
Moja ya mabango ya waandamanaji, nimelipenda sana! ||| One of the protester's signs, liked it a lot!
Mchoro uliopo Viwanja vya Tahrir uliochorwa baada ya hofu kugubika matangazo ya Televisheni ambayo yanaelezea hali ilivyo nchini Misri, au itakavyoharibika ||| Graffiti in Tahrir painted over worries TV coverage of Egypt situation is, or will be, diminished
Lango la Kasr El Nile lilikuwa na mpangilio mzuri sana na usalama wa hali ya juu ||| Kasr El Nile entrance got really organized and intensely secured
Picha hizi zimepangwa na mwandishi wa Global Voices Asteris Masouras ||| Images curated by Global Voices author Asteris Masouras
Makala hii ni sehemu ya ukurasa wetu maalum wa Maandamano ya Upinzani Nchini Misri 2011. ||| This post is part of our special coverage of Egypt Protests 2011.
Guinea: Jaribio la Kumuua Kiongozi wa Kijeshi Dadis Camara ||| Guinea: Attempt on Military Leader Dadis Camara's Life
Dadis Camara, ofisa wa jeshi wa Guinea aliyetwaa madaraka mwezi Disemba mwaka jana katika mapinduzi ya kijeshi, alipigwa risasi na mmoja wa wasaidizi wake jana na amesafirishwa kwenda Morocco. ||| Dadis Camara, a Guinean military officer who seized power last December in a coup, was shot yesterday by one of his aides and has been evacuated to Morocco.
Kwa mujibu wa vyanzo kadhaa vya habari, Kapteni Dadis Camara, kiongozi wa kikundi cha jeshi kilitwaa madaraka nchini Guinea mwezi Disemba 2008, alipigwa risasi na kujeruhiwa na mmoja wa wasaidizi wake jana mjini Conakry. ||| According to several news sources, Captain Dadis Camara, leader of the military junta which seized power in Guinea in December 2008, was shot and wounded by one of his aides yesterday in Conakry.
Kiongozi wa serikali isiyo rasmi wa Guinea, aliyetengwa na jumuiya ya kimataifa tangu kuuwawa na kubakwa kwa waandamanaji wa upinzani kulikofanywa na maaskari tarehe 28 Septemba, alisafirishwa kwa ndege kwanda nchini Morocco, ambako aliwasili katika majira ya saa 9 Alasiri GMT. ||| The leader of the de facto government of Guinea, shunned by the international community since the September 28th killing and rape of opposition protesters by soldiers, was flown to Morocco, where he arrived at around 3 P.M. GMT.
Meja KÈlÈtigui Camara, Katibu Mkuu wa ofisi ya Rais, alisema katika mahojiano ya simu kuwa watu wawili amboo hafahamu majina yao, waliuwawa. ||| Major KÈlÈtigui Camara, General Secretary of the Presidency, said in a phone interview that two people, whose names he did not know, were killed.
Wanachama wengine wa kundi hilo la mapinduzi ya kijeshi pia walisafirishwa kwenda Morocco. ||| Two other junta members were also evacuated to Morocco.
Kwenye eneo husika mjini Conakry, hali inaonekana kuwa ya ukimya, kwa mujibu wa vyanzo mbalimbali pamoja simu zilizopigwa kwa magazeti na serikali na mwandishi huyu. ||| On the spot in Conakry, the situation seems to be quiet, according to several sources as well as phone calls made by this author to newspapers and the government.
Hata hivyo, hakuna anayefahamu ukubwa wa majeraha ya kiongozi huyo wa mapinduzi ya kijeshi. ||| However, no one has a clue about the seriousness of the junta leader's wounds.
Mtu mmoja kutoka katika shirika la kimataifa aliniambia kuwa Camara anaweza kuwa alijeruhiwa kichwani au shingoni. ||| Someone from an international organization told me Captain Camara might be wounded in the head or neck.
Maoni ya mwanzo kufuatia habari hii kwenye tovuti ya RFI yameonyesha mitazamo mbalimbali. ||| Some preliminary reactions to the news on the RFI website showed a range of opinion.
Msomaji mmoja aliyeandika bila kutaja jina aliandika: ||| One anonymous reader writes:
Haiwezi kuaminika, haikubaliki, na haiwezi kuhalalishwa kwa ofisa wa cheo cha chini kupiga risasi mkubwa wake. ||| It is unbelievable, unacceptable, and unjustifiable that a junior officer would fire upon his superior.
Afisa huyu mdogo ni lazima akabiliane na matokeo ya vitendo vyake. ||| This junior officer must face the consequences of his actions.
Ninaelewa kwa nini Kapteni Moussa Dadis Camara amesema kuwa jeshi halidhibitiki. ||| I understand why Captain Moussa Dadis Camara has said that the army is uncontrollable.
Hata hivyo, wasomaji wengi, wanaomhusisha Camara uwajibikaji kwa mauaji ya kinyama ya waandamanaji wa upinzani ya tarehe Septemba 28, wanaonekana kuwa wanaamini jaribio la kumuua ni la haki. ||| However, most readers, holding Camara responsible for the September 28th massacre of opposition protesters, seemed to believe the assassination attempt was justice.
Dadis ni mfano hai wa wa matokeo ya kuwasaliti watu wa Guinea. ||| Dadis is living the results of his betrayal of the Guinean people.
Ujasiri kwa watu wa Guinea na hasa wafanyakazi. ||| Courage to the people of Guinea and especially the working people.
Kinachotokea nchini Guinea ni cha kusikitisha; maisha yamepoteza utukufu wake. ||| What's happening in Guinea is really sad; life has lost its sanctity.
Kama jana, raia waliuwawa (28 Septemba), na leo, ni zamu ya mkuu wa kundi la mapinduzi ya kijeshi nchini Guinea. ||| If yesterday, civilians are massacred (the 28th of Septemer), then today, it's the head of the Guinean junta's turn.
Ni onyesho la kusikitisha liliojeÖ ||| What a depressing spectacle.
Kwa kuwa mimi ni Mkongo (DRC), ninajaribu kuiangalia hali hii kama vile ile ya 2001, na kutumaini kuwa watu wa Guinea watanyanyuka kama mtu mmoja na kukomesha mgogoro huu wa kijinga na wenye kutia aibu. ||| Being Congolese (DRC), I try to see this situation like the one in 2001, hoping that the Guinean people will rise as one to put an end to this, such an ignoble and stupid crisis.
Dunia inaihitaji ushiriki wa Guinea katika jumuiya ya kimataifa. ||| The world needs the participation of Guinea in the community of nations.
Jipeni moyoÖ ||| Have courageÖ
Mpaka hapo tutakapota ushahidi unaopinga, ni yeye na ani yeye peke yakeanayewajibika kwa mauaji kwenye uwanja wa taifa tarehe 28 Septemba, katika jina la nguvu. ||| Until proof to the contrary, he and he alone is responsible for the killings in the stadium on September 28th, in the name of power.
Na kama akipata risasi chache kichwani katika jina la nguvu hiyo hiyo kutoka kwa mtu aliye mkono wake wa kuume, basi anastahili kusikia uchungu wa akina mama aliojeruhiwa na kubakwa na majeshi yake. ||| And if gets a few bullets to the head in the name of that same power by his own right-hand man, then he deserves to feel the pain of the women injured and raped by his troops.
Kama dhahama imemuangikia Dadis leo, ninaweza kusema ni kisasi cha watu wa Guinea. ||| If a tragedy has befallen Dadis today, I'd say itís the vengeance of the Guinean population.
Guinea inataka rais ambaye atawawakilisha kila mahali, sio rais ambaye anawatenga na dunia, ambaye anatawala kwa mabavu. ||| Guinea wants a president that can represent them everywhere, not a president who cuts them off from the rest of the world, who rules with tyranny.
Suzanne Lehn na Jennifer Brea wamechangia kwenye habari hii ||| Suzanne Lehn and Jennifer Brea contributed to this story
Azerbaijan: Bikra ||| Azerbaijan: Virginity
Mwanablogu wa Emotions on Air anatafakari marajio ya jamii kwamba wanawake watabakia mabikira mpaka watakapofunga ndoa. ||| Blogger Emotions on Air ponders societal expectations that women remain virgins until they marry.
Japokuwa ipo nchini Azerbaijan, blogu hiyo inabaini mfumo unaofanana wa maadili katika eneo lote la Caucasus na inaongelea kuhusu dhana na taratibu za namna hiyo za mfumo dume. ||| Although based in Azerbaijan, the blog notes the same value system throughout the entire Caucasus and speaks out about such patriarchal concepts and practices.
Misri: Watu 10 Wenye Ushawishi Zaidi Nchini ||| Egypt: The top 10 most influential people
Mwanablogu Ahmed Shokeir aliendesha taftishi ya kutafuta watu 10 wenye ushawishi zaidi nchini Misri baada ya kushangazwa na matokeo ya Gamal Mubarak, mtoto wa Rais Hosni Mubarak wa Misri kama mmoja wa washindi 100 wa mwisho wa mwaka 2009 wa TIME. ||| Blogger Ahmed Shokeir conducted a survey to find out the 10 most influential people in Egypt after he was surprised to find out that Gamal Mubarak, son of Egyptian president Hosni Mubarak was among the 2009 TIME 100 Finalists.
Shokeir anaandika: ||| Shokeir writes:
Jambo la kushangaza sana lilikuwa kwamba Mwarabu wa pili mwenye ushawishi zaidi baada ya Shehe Ahmed bin Zayed Al Nahyan, ambaye ni mkurugenzi wa Abu Dhabi Investment Authority, aliyeshika nafasi ya 13 baada ya kupata kura 839,000. ||| The real surprise was the second Arab influential person after Sheikh Ahmed bin Zayed Al Nahyan, Abu Dhabi Investment Authority managing director who was ranked as number 13 with more than 839 thousand votes.
Kwa mara ya kwanza jina la Gamal Mubarak limejitokeza katika nafasi ya 18 ya orodha baada ya kupata kiasi cha kura 832,593. ||| For the first time Gamal Mubarak's name shows up on the Time list in the 18th position with a slight difference, 832,593 votes.
Gamal Mubarak alimshinda Britney Spears (aliyeshika nafasi ya 30) na Barack Obama (nafasi ya 37). ||| Gamal Mubarak preceded Britney Spears (30th) and Barack Obama (37th).
Zeinobia alikuja na orodha ya watu 10 wenye ushawishi zaidi nchini Misri kwa mujibu wa taftishi ya Shokeir: ||| Zeinobia shared the top 10 most influential people in Egypt according to Shokeir's survey:
Kwanza kabisa huwa hatuna aina hii ya ushindanishaji nchini Misri mara kwa mara, pili huna budi kutambua kwamba jambo hili liliendeshwa kwenye blogu ya nchini Misri, washiriki wanaweza kusemwa kwamba ilikuwa ni sampuli ndogo sana katika jamii ya Wa-Misri ìZaidi ya washiriki 120 kwenye blogu yake na zaidi ya washiriki 300 kwenye tukio katika face bookî na kwa hiyo baadhi ya watu huenda watasema kwamba sampuli haikuwa wakilishi vya kutosha, hata hivyo, kwa namna ya kushangaza kabisa, baadhi ya majibu yanawakilisha maoni ya Wa-Misri walio wengi. ||| First of all we do not have these kinds of lists in Egypt regularly, second you must know that this was held on an Egyptian blog, the participants are considered a very small sample from the Egyptian society ìMore than 120 participants on his blog and more than 300 participants in the event on the face bookî and some may considered it as unrepresentative sample still most of the answers surprisingly represent the views of most Egyptian people as I see it.
Akitunza kile kizuri ili kukitoa mwishoni kabisa, Zeinobia alianza na washindi bora 9: ||| Saving the best for last, Zeinobia shared the top 9:
Katika nafasi ya 10 yenye pointi 168 yupo kocha wa timu ya taifa ya soka ya Misri Hassan Shahata. ||| In 10th place for 168 points the Egyptian National football team trainer Hassan Shahata.
Katika nafasi ya 9 yenye pointi 181 ni mfanyabiashara Naguib Sawiris. ||| In 9th place for 181 points businessman Naguib Sawiris.
Katika nafasi ya 8 yenye pointi 200 ni Rais Hosni Mubarak. ||| In 8th place for 200 points president Hosni Mubarak.
Katika nafasi ya 7 yenye pointi 200 ni mwandishi wa habari Ibrahim Eissa. ||| In 7th place for 200 points journalist Ibrahim Eissa.
Katika nafasi ya 6 yenye pointi 202 ni mfanyabiashara Ahmed Ezz. ||| In 6th place for 202 points businessman Ahmed Ezz.
Katika nafasi ya 5 yenye pointi 215 ni mwanasayansi Ahmed Zowail. ||| In 5th place for 215 points scientist Ahmed Zowail.
Katika nafasi ya 4 yenye pointi 262 ni mwendesha kipindi cha TV Mona El-Shazely. ||| In 4th place for 262 points TV hostess Mona El-Shazely.
Katika nafasi ya 3 yenye pointi 325 ni mcheza soka Mohamed Abu-Tarika. ||| In 3rd place for 325 points footballer Mohamed Abu-Tarika.
Katika nafasi ya 2 yenye pointi 364 ni Gamal Mubarak. ||| In 2nd place for 364 points Gamal Mubarak.
Sasa kuhusu mtu mwenye ushawishi zaidi nchini Misri, ||| As for Egypt's most influential figure,
Na kwa mshangao wangu mkubwa: ||| Now to my surprise:
Katika nafasi ya 1 yenye pointi 496 ni Mhubiri wa dini ya Kiislamu kwenye TV Amr Khalid. ||| In 1st place for 496 points comes Islamic TV preacher Amr Khalid.
Hakuna shaka kwamba hao wengine tisa ukitoa Ahmed Zoweil wamekuwa na nafasi ya pekee katika maisha yetu katika mwaka 2009, lakini Amr Khalid!!? ||| Thereís no doubt that the previous nine except for Ahmed Zoweil has played an important and influential role in our lives in 2009, but Amr Khalid!!?
Zeinobia anatambua kwamba: ||| Zeinobia is aware that:
Taftishi hii ilikuja katika kilele cha matukio ya Khalid hasa kwa umaarufu wake kutokana na vipindi vyake vya TV vya wakati wa Ramadhani, hivyo hicho kilichangia sana matokeo hayo na bila shaka nafasi ya dini katika maisha yetu. ||| This survey came at the seasonal peak of Khalidís popularity after his Ramadan TV shows this year contributed much to this result besides of course the role of religion in our lives.
Hata hivyo, bado anajiuliza kama kweli alistahili kushika nafsi ya kwanza kwenye orodha hiyo. ||| But she still wonders if he deserves to come first in the list.
Ujauzito na Magereza: Afya na Haki za Wanawake Magerezani ||| Pregnancy and Prisons: Women's Health and Rights Behind Bars
Je, wanawake wote wajawazito wanastahili haki sawa za binadamu, au wanawake wajawazito walio jela huziacha haki hizo? ||| Do all pregnant women deserve equal human rights, or do pregnant women in prison forfeit those rights?
Kuna maswali machache yanayokuja akilini kuhusu haki ya mwanamke mjamzito kuishi na kumlea mwanae anapokuwa kapatikana na hatia kwa kosa la jinai la namna fulani: ||| There are a few questions that come to mind regarding a pregnant woman's right to live and to raise her child when she has been convicted for some sort of crime:
Inakuwaje kwao wanapokuwa wajawazito na kupata mtoto wakiwa gerezani? ||| What is it like for them to be pregnant and have their child behind bars?
Je, wanapaswa kuwa kipaumbele wakati kuna wanawake wengine nje ya vyuo vya mafunzo bila msaada wa kitabibu? ||| Should they be a priority when there are other women outside of correctional facilities without medical assistance?
Je, ujauzito unapaswa kuwa juu ya hali nyinginezo za kisheria kumhakikishia mwanamke mjamzito haki zake za kibinadamu? ||| Should maternity overrule any other legal conditions to ensure a pregnant woman's human rights?
Marekani: wanawake walio kwenye uchungu wa kuzaa hawatafungwa tena minyororo. ||| USA: women in labor no longer to be shackled.
Je unaweza kufikira mwanamke akijifungua huku mikono yake ikiwa kwenye pingu na miguu yake ikiwa imefungwa na minyororo kwenye kitanda? ||| Could you imagine a woman giving childbirth with her hands in handcuffs and her feet shackled to the bedposts?
Malika Saada Saar, mwanzilishi na Mkurugenzi Mtendaji wa Mradi wa Rabecca kwa Haki za Binadamu, anatuelezea kuhusu kitendo hiki ambacho bado kinatokea nchini Marekani, ambapo wanawake wajazito wanaotumikia kifungo wamekuwa wakifungwa minyororo wakati wa uchungu na kujifungua na kuwa hiki ni kitendo kilichozoeleka katika baadhi ya magereza (ya kurekebishia tabia), ingawa ni hatari kwa afya ya mama na mtoto. ||| Malika Saada Saar, founder and executive director of the Rebecca Project for Human Rights, tells us about this practice which still happens in the United States of America, where pregnant women serving time have been routinely shackled during labor and childbirth as a common practice in some correctional facilities, even though it is dangerous for the health of both mother and child.
Ifuatayo ni video ya mahojiano yaliyoambatanishwa kwenye makala iliyoandikwa kwa ajili ya mradi wa RH Reality Check, jamii ya mtandaoni kuhusu afya na haki ya uzazi na jinsia inatupa taarifa na uchambuzi kwa afya ya uzazi: ||| The following is a video interview included in the same article written for RH Reality Check, an online community on sexual and reproductive health and rights which does information and analysis for reproductive health:
Kitu gani hutokea kwa mtoto mchanga wa wa mfungwa baada ya kuzaliwa? ||| What happens to an inmate's baby after childbirth?
Nchi mbalimbali zina kanuni tofauti kuhusiana na watoto magerezani. ||| Different countries have different regulations regarding children in prisons.
Kwa mfano, nchini Argentina, kwa mujibu wa Ajintem, chombo cha mawasiliano cha taarifa za uhamamiaji, sheria ilipitishwa mwaka uliopita ikifafanua kwamba wanawake wajawazito, wanawake wenye watoto wadogo chini ya miaka mitano na wale wenye watoto walemavu wangenufaika na mpango wa kutumikia kifungo chao makwao chini ya ulinzi wa nyumbani. ||| For example, in Argentina, according to Ajintem, an information portal for migration information, a law was passed last year specifying that pregnant women, women with children younger than 5 and those with handicapped children would benefit from spending their prison term at home under house arrest.
Sheria hii ingewanufaisha si tu akina mama, ambao kwa kuwa gerezani wasingepata huduma za afya wakati wa ujauzito, lakini pia mtoto, ambaye angelelewa ama katika mazingira yasiyo salama yanayokosa uhuru na upungufu wa udhibiti wa afya na chakula, au wangelelewa mbali na mama, na hivyo kusababisha mlolongo wa matatizo mengine. ||| This law would benefit not only the mother, who in prison wouldn't receive suitable health care during her pregnancy, but also the child, who would either be raised in an unsafe environment deprived of freedom with deficient health controls and food, or be raised away from the mother, causing another series of problems.
Hata hivyo, ujumbe ni kwa ajili ya mahakimu kufuatilia kiini cha sheria na kutoa ruhusa hii kwa wanawake wale ambao hawahusishwi na mashitaka ya jinai ya matumizi ya nguvu, kuhakikisha kwamba idadi kubwa ya raia iliyobaki haiuchukulii ujauzito kama kadi ya kumtoa mtu jela bure. ||| However, the message is for magistrates to follow the spirit of the law and grant this permission to those women not involved in violent crimes, to ensure that the rest of the civilian population doesn't see pregnancy as a get out of jail free card.
Katika visiwa vya Canary, kwa mujibu wa blogu ya Prisiones y penas, ambayo huandika kuhusu habari zinazohusu jela na magereza, wanawake wanaruhusiwa kuishi na watoto wao hadi umri wa miaka mitatu ndani ya selo zao, lakini wakiwa pamoja na wafungwa wenzao, kitu ambacho sio mazingira mazuri sana kwako. ||| In the Canary Islands, according to the Prisiones y Penas blog, which writes about the issues surrounding jails and prisons, women are allowed to keep their children of up to 3 years of age with them in their cells, but in the company of other inmates, which isn't the best environment.
Kwa hiyo, wanawake wajawazito au wanawake wenye watoto wenye umri wa chini ya miaka 3 huambiwa kuhusiana na kuingia kwenye magereza kuwa si vizuri kwa mtoto kukualia gerezani, na hupewa uchaguzi wa kumpeleka mtoto kwa wanafamilia wengine. ||| Thus, pregnant women or women with children under 3 are told upon entry to the prison that it isn't good for the child to grow up behind bars, and options are given for them to send the child off to family members.
Hali ni hii hii huko Peru na Urusi. ||| This is also the case in Peru and Russia.
