Brezila: Mba afaka hitondra fiara raitra ve ny mainty hoditra? ||| Brazil: Can black people drive luxury cars?
Noho izany dia manimba ny fiainany manokana ny fiarahany miaina amin'ny daholobe any amin'ny toby, maro ireo voatery mandro eny imasom-bahoaka sy matory eo akaikin'olona tsy fantany akory na any amin'ireo toerana izay mety hahavoan'ny herisetra azy ireo. ||| So being in cramped quarters in the camps really cuts down on their privacy, many have to shower in public and sleep next to strangers or in locations where they are vulnerable to attacks.
Rehefa mitranga ny herisetra, maro amin'ny tranga no fanolanana itambaram-be, tsy maintsy mbola hiatrika dingana hafa izy ireo: ny ankamarony tsy manana fomba ahafahana mahazo fanampiana ara-pitsaboana avy any amin'ireo vehivavy mpitsabo ary tsy mbola misy izany rafi-pitsarana izany, mamela azy ireo hiditra amin'ny kolikoly amin'ny polisy sy ny taimbavan"ireo manam-pahefana ho fanampin'ny fijalian'izy ireo tamin'ny daroka sy ny fahafantarany fa mbola mirenireny any ireo nidaroka azy. ||| Once the attacks take place, many of the cases being gang rapes, they have yet to face more ordeals: most have no way to receive medical aid from female practitioners and the justice system is almost non-existent, leaving them to deal with corruption in the police and revictimization from authorities in addition to the stigma from being attacked and the knowledge that their attackers are still at large.
Mbola tena ratsy ny fahazoan'ireo vehivavy ny rariny. ||| Women's access to jus­tice has been even worse.
Ireo vehivavy izay niharan'ny fanolanana–ary amin'izao dia miady amin'ny fijaliana sy ny vokatra ara-tsain'ireo fanolanana ireo– dia matetika no hesoina na nodin'ireo polisy tsy hita. ||| Women who reported rapes–and were already strug­gling with stigma­ti­za­tion and the psy­cho­log­i­cal effects of sex­ual assault–were often mocked or ignored by police.
Ohatra sasany, tsy maintsy nijoro nanoloana ny kolikoly ataon'ireo mpitandro filaminana ihany koa ireo vehivavy ireo. ||| In some instances, these women have had to deal with police cor­rup­tion as well.
Ary koa, mbola tsy notsarain'ny fitsarana Haitiana nysasany amin'ireo tranga ireo. ||| More­over, cases have not been pros­e­cuted by the Hait­ian judicial sys­tem.
Ireo sisa velona tamin'izany dia marefo satria mbola miaina eo amin'ny manodidina ny toby izay nidarohana azy ireo izy ireo ary dia tsy mbola voaasazy ireo nanolana azy ireo. ||| Sur­vivors remain vul­ner­a­ble since they con­tinue to live in the same areas of the camps where they were attacked and their rapists remain at large.
Vehivavy maro no nitatitra fa voaolana tamina fotoana samihafa nanomboka tamin'iny horohorontany iny. ||| Sev­eral women reported that they've been raped on dif­fer­ent occa­sions since the quake.
Ny IJDH, Mpiara-miasa ao amin'ny Tetikasa mikasika ny Fahasalamana sy ny Tetikasa vaovao Media Mpisolovava dia namoaka horonantsarin'ny fijoroana vavolombelona avy amin'ireo niharam-boina volana vitsy lasa izay. ||| The IJDH, Partners in Health and New Media Advocacy Program released a video a few months ago with testimonies from the victims.
Sandy Berkowitz no naka ny horonantsary ary i Harriet Hirshorn no namoaka izany. ||| The footage was recorded by Sandy Berkowitz and edited by Harriet Hirshorn.
Na dia miady ny hiverina amin'ny fiainana andavanandro aza ireo vehivavy ireo, toa tsy mampino loatra ny hivoaran'ny fiainan-dry zareo satria toa lasa hivadika ho toerana fipetrahana raikitra ireo toby vonjimaika. ||| Even though women struggle to return to normalcy, it is unlikely their situation will improve as the temporary camps seem to be turning into permanent accomodations.
Tamin'ny volana Janoary, C ARE USA nanadihady an'i Dr. Franck Geneus izay mandrindra ny tetikasan'ny Fahasalamana CARE any Haiti ary nanontany azy mikasika ireo antony mahatonga ny firongatry ny fanolanana marobe any amin'ireo toby ireo, ary nilaza ireo toetoetra mahatonga ny tobin'ny IDP ho tany lonaka ho an'ny herisetra izy: ny tsy fahampian'ny herinaratra izay mahatonga ny toby ho maizina amin'ny alina, ny haratsian'ny fandrindràna ireo toby ary ny tsy fanasarahana ireo toeram-pandroana sy ireo fanaovana maloto ka mba ho samy manana ny azy manokana ny lahy sy ny vavy. ||| Back in January, C ARE USA interviewed Dr. Franck Geneus who coordinates CARE's health program in Haiti and asked him about the reasons why there is higher risk of rape in these camps, and he mentioned the characteristics that make the IDP camps a fertile ground for attacks: the lack of electricity that makes camps absolutely dark at night, badly organized camps and non-segregated bathing facilities and latrines so that males and females have their own.
Janet Meyers, mpanome toro-hevitra ao amin'ny CARE dia nanome ny tolo-tànany manokana momba ny fomba tokony hanamboarana ireo toby ireo hiarovana ireo vehivavy sisam-paty vokatr'iny horohorontany iny, miresaka mikasika ireo tranga maro niseho tamin'ny volana Febroary. ||| Janet Meyers, Gender Advisor from CARE also put in her own 2 cents regarding how the camps would be established to make women safer in the earthquake aftermath, pointing out many of the same issues last February.
Manontany tena aho hoe firy amin'ireo olana ireo no mbola tsy voavaha ary rahatoa ka izany, satria toa ho lasa toerana raikitra ireo toby ireo, dia hanokatra lalàna mankany amina famonoana mihoatra noho ny efa misy fotsiny izany. ||| I wonder how many of these issues remain unresolved and if, as these camps turn into more permanent facilities, it will just pave the way for more assaults to take place.
Ejypta: Ny Karapanondronao, Ny Zonao Ry Vehivavy ||| Egypt: Your ID, Your Rights Targets Women
Karapanondro 2 tapitrisa ho an'ny vehivavy 2 tapitrisa Araka ny tarehimarika avy any amin'ny Ministeran'ny Atitany Ejypsianina, mahatratra 4 tapitrisa ireo vehivavy eto amin'ny firenena no tsy manana kara-panondro. ||| According to figures coming from the Egyptian Ministry of Interior, as many as 4 million women in the country do not have national identity cards.
Ny vehivavy tsy manana kara-panondro dia tsy manan-jo hanan-tany, tsy afaka mividy na mivarotra tapakilan-drenivola ary tsy afaka mandova raha misy ny fahafatesana eo amin'ny fianakaviana. ||| A woman without a national ID is not able to own land, she cannot buy or sell assets and she cannot even inherit from her deceased family members.
Mandrara ny vehivavy tsy hiditra amina karazana raharaham-panjakana ihany koa ny tsy fananana karapanondro, anisan'izany ny fampianarana, ny fahasalamana, ny zo hifidy sy ireo zo fototra ara-tsosialy hafa. ||| The lack of IDs also prevent women the access to various of public services, including education, healthcare, the right to vote and other basic social rights.
Ary noho izany indrindra no nanombohana ny fanentanana izay mikendry ny hampanana karampanondrom-pirenena ho an'ny vehivavy rehetra. ||| And that's why a new campaign has been launched aiming to provide all women with national ID cards.
Antsoina hoe "Ny karapanondronao, Ny Zonao" "Your ID, Your Rights" ny fanentanana ary ny tanjona dia ny hanatontosana karapanandro 2 tapitrisa maimaimpoana ho an'ny vehivavy Ejyptiana. ||| The campaign is called "Your ID, Your Rights" and their goal is to issue IDs to 2 million Egyptian women for free.
Hatomboka amin'ny tetikasa fitaratra mandritra ny telo volana ||| It will start with a pilot for three months. 2 Million IDs to 2 Million Women
Araka ny fanentanana ao amim'ny pejy Facebook: ||| According to the campaign's Facebook page:
Mandritra ny telo volana ny tetikasa fitaratra, ka manomboka amin'ny volana Martsa, ary ao amin'ny governorà Qaliobeya no hanatanterahana izany, izay manana distrika 14, ny tanjon'ny tetikasa fitaratra voalohany dia ny hanomezana karapanondro ho an'ny vehivavy 40.000. ||| The pilot will be for three months, starting from March, and it will take place in the Qaliobeya governorate, which has 14 districts, and the target of the pilot period are 40,000 women with no ID cards.
Nofidiana tao Qaliobeya ireo distrika manaraka ireto mandritra ny tetikasa fitaratra voalohany: Benha, Qalioub, Shebin El Kanater ary ny distrikan'i El-Kanater El-Khayreya. Ilene Perlman. ||| The following districts have been chosen in the Qaliobeya for the pilot period: Benha, Qalioub, Shebin El Kanater and El-Kanater El-Khayreya districts.
Araka ny filazan'ny tatitra avy amin'ny Firenena Mikambana tamin'ny taona 2006, tsy mahay mamaky teny sy manoratra ny 41% ny vehivavy efa lehibe ao Ejypta. ||| According to UN report in 2006, 41% of the adult females in Egypt are illiterate. Photo courtesy of Ilene Perlman.
Tsy ity no fanentanana voalohany hiezahana hanatrarana ny tanjona mitovy amin'izao fotoana, na dia izany aza, ity indray mitoraka ity dia nahazo fanohanana avy amina ONG isan-karazany, anisan'izany ny UN Women (United Nations Entity for Gender Equality sy ny Empowerment of Women) (Sampan'ny Firenena Mikambana Misahana ny Miralenta sy ny Fahaleovantenan'ny Vavy), UNDP (United Nations Development Program (Fandaharan'asan'ny Firenena Mikambana misahana ny Fampandrosoana), MSAD (Ministry of State for Administrative Development (Ministeram-panjakana ho amin'ny Fampandrosoana ny Fitantanana), SFD (Social Fund for Development (Fanampiana ara-tsosialy ho amin'ny Fampandrosoana), MoFA (Ministry of Foreign Affairs (Ministeran'ny Raharaham-bahiny), sy ny sisa hafa. ||| This isn't the first campaign of try to achieve the same goal, however this one is supported by various NGOs, including UN Women (United Nations Entity for Gender Equality and the Empowerment of Women), UNDP (United Nations Development Program), MSAD (Ministry of State for Administrative Development), SFD (Social Fund for Development), MoFA (Ministry of Foreign Affairs), and others.
Nampiasa ny fifampitam-baovao sosialy ihany koa ny mpikarakara ny fanentanana mba hampahafantarana bebe kokoa momba ny tetikasa. ||| The campaign organisers are also making use of social media to spread awareness about the project.
Nanangana kaonty tao amin'ny Twitter Facebook izy ireo ho fanentanana momba ny olana misahana ny miralenta. ||| They have launched accounts on Twitter and Facebook to raise awareness about the campaign as well as gender inequality issues in the country.
Eo amin'ny laharana faha-120 amin'ny firenena 128 no misy an'i Ejypta mikasika ny tsy fitovian'ny lehilahy sy ny vehivavy. ||| Egypt is ranked number 120 among 128 countries when it comes to gender inequality.
Farany, mangataka ny fiaraha-miasan'ny mpiserasera izy ireo amin'ny fanentanana amin'ny alalan'ny fampitana siokantsera na "rettweet" ao amin'ny Facebook sy Twitter. ||| Finally, they want people to help them raise awareness about the campaign by sharing and retweeting their posts on Facebook and Twitter.
Indreto ny olona nangatahana hentanin'ny mpiserasera: ||| And here's how they frame their appeal to netizens:
Ny tanjontsika amin'ny fidirana aterineto dia ny tsy mampahafantatra ny vehivavy ao an-tanàna, fa manentana ireo sokajin'olona eo no eo sy ny ambony. ||| The goal of our presence online is not the reach the women in villages, but to raise awareness about the campaign among middle and upper class.
Madagasikara: Mizarazara hevitra ireo mpiblaogy mikasika ny fanampiana ireo tra-boin'ny horohorontany any Sichuan ||| Madagascar's bloggers ambivalent about Sichuan earthquake aid
Nanolotra fanampiana ho fandraisana anjara amin'ny fiaraha-mientana iraisam-pirenena ho fanohanana ireo tra-boin'ny horohorontany any Sichuan, any Shina, ny governemanta Malagasy. ||| The Malagasy government volunteered to help the international aid effort for the earthquake victims in the province of Sichuan, China.
Ny halehiben'ny voina sy izay fahasimbana dia nanosika ny governemanta hanome lelavola $100,000 USD hoan'ny masoivoho Shinoa Wo Ruidi any Madagasikara ho fandraisana anjara amin'izany ezaka iombonana izany. ||| The immense proportions of the humanitarian disaster prompted the government to donate $100,000 USD to the Chinese ambassador Wo Ruidi in Madagascar for the rescue relief effort
Mizarazara ny blaogasyfera manaoloana izao tolo-bola izao, na dia samy miaiky fa sady tena goavana no mampalahelo tokoa izao voina nitranga tany Shina izao, ny fiheverana fa mbola mihoatry ny 70% tahan'ireo Malagasy miaina ambanin'ny fetra-fahantrana (nofaritan'ny Firenena Mikambana), ny fahitana fa manambana ny kere sady mbola maro ireo faritra any Madagasikara izay tsy mbola nitraka taorian'ny faharavana nateraky ny fandalovan'ny rivomahery farany teo. ||| The Malagasy blogosphere had mixed reactions to this donation, despite unanimously recognizing the sadness of a catastrophe of this magnitude, citing that more than 70% of the population still lives below the poverty line, there is a global food crisis and some regions in Madagascar are still trying to recover from the destruction caused by the hurricane season.
Tomavana, izay sady mpandikatenin'ny GV Malagasy rahateo, no nanapariaka tao amin'ny Malagasy Miray: ||| Tomavana, who also translates for GV Malagasy, posted on the blog, Malagasy Miray:
"Efa isan'andro vaky izao no miatrika ny fidangan'ny vidim-piainana, ny fisondrotry ny vidin'ny menaka, ny solika, ny "delestazy" efa zary mahazatra sy ireo rivomahery miverimberina isan-taona, ny vahoaka Malagasy. ||| Everyday life is a struggle for the Malagasy population when it comes to cost of living: the increase of the cost of cooking oil, gas price, daily power outage and cyclones.
Ohatry ny mifangarika be ihany ilay tsy fahampian'ny vola hoenti-manana izay fialantsiny ambeti-dresaky ny fitondrana manoatra ny tsy fahatanterahan'ireo vahaolana hany mba atolony manoitra ireny voina ireny, sy ity fahalalahan-tànana iraisam-pirenena ity. ||| The contrast is edifying when one realizes that the excuse inevitably invoked for the lack of efficient response to all these problems is the lack of funds, and then we showcase our international solidarity with China (with financial help).
Fa angaha moa vola tao am-paosin-dRanjeva (ministry ny Raharaham-bahiny nanolotra ny vola tamin'ny anaran'ny fanjakana sy ny vahoaka Malagasy manontolo) na an'ny filoham-pirenena Ravalomanana io vola io, fa tsy volam-panjakana, izany hoe volam-bahoaka?" ||| From what I know, this donation does not come from Ranjeva (the Minister of Foreign Affairs) or president Ravalomanana 's personal money but from taxpayers' money, right?
Niteraka hafatra vitsy nanoina azy, izany lahatsoratr'i Tomavana izany: Manalina: ||| Tomavana's post induced a few reactions in the comment section: Manalina agrees with Tomavana
"Raha tsy misy fiantrana ianao, dia izaho koa izany torak'izany... isika samy mahafantatra izay tena hevitr'iny fanomezana iny." ||| If you are heartless then I am too... we all know what this (donation) is all about.
Miezaka manamafy ny fiaraha-miasa amin'Shinoa ny fanjakana Malagasy. ||| The Malagasy government is working hard to strengthen the ties with China.
Vao namangy tany Shanghai vaotamin'ny volana May lasa teo ny filoham-pirenena Ravalomanana Marc nikaroka izay "làlana hampitomboana ny fiaraha-miasa amin'i Shina." ||| In recent news, President Ravalomanana traveled to Shanghai in May and is on record for wanting to "expand collaboration with China".
Ny governemanta Malagasy koa dia isan'ireo izay navitrika nanohana izay fitantanan'ny fitondrana Shinoa ny hetsika fanoherana izay nitranga tany Lhasa tamin'ny volana March sady nanamafy ny fandraisanay anjara amin'ny lalao olaimpika hotanterahina any Beijing na dia atao aza hoe hisy fanaovana fahirano (izany lalao olaimpika izany) avy amin'ny firenena hafa. ||| The Malagasy government also was also prompt to support China's handling of the riots in Lhasa in March and state that they would participate in the Beijing Olympics whether a boycott is in place or not.
Tattum dia mihevitra fa manomboka amin'ny tena no tokony iantombohan'ny fiantrana (mahantra be fiantrana) ary i Maintikely kosa dia mitatitra fa taorian'ny fandalovan'iny rivomahery iny dia mbola miandry izay ahatongavan'ny fanampiana ahafahany manolo ny tafo sy manarina ny rindrin'ny tranony hatramin'izao ny renibeny. ||| Tattum believes that charity ought to start at home and Maintikely says that her grandmother is still waiting for the roof and the walls of her home to be replaced after the latest cyclone.
Tsikerain'i Maintikely any amin'ny blaoginy koa ny maha-meloka ny filoha izay tsy menatra manolotra fanampiana ny tenany amin'ny fanohanany ny vidin'ny menaka tsy hiakatra amin'ny alalan'ny fanampiana avy amin'ny fanjakana, satria izy tenany no mitazona ny ankamaroan'ny tolotra menaka amidy any Madagasikara. ||| Maintykely also wrote in her personal blog that the president was guilty of a blatant conflict of interest when he protected the price of oil from going up with state subsidies when he owns the company that provides most of Malagasy cooking oil.
Dotmg kosa dia tsy miray hevitra amin'izany sady zendana amin'izay tsikeran'ny sasany amin'ny fiaraha-mientan'ny governemanta Malagasy: ||| Dotmg, on the other hand, does not understand all the negative reactions to the act of solidarity by the Malagasy government:
Rehefa misy andrarezina lavo ve ao amin'ny tanànanareo dia tsy mandeha mamangy ianareo, na mandeha mamangy ihany fa tsy mitondra solondranombary tsy masaka, sa manome ihany fa fanahy iniana atao kely satria izy aza manankarena noho ianao, ka tsy ho hitan'ny vazan'ainan'ny hareny izay kely hataonao anaty valopy? ||| When people in your region is hit by disaster, do you not visit them to offer your condolences and when you do, do you only put a small amount of money in your donation because they are wealthier than you and they would not notice the difference anyway?
Vola indray mihevitra fa ny mahamenatra amin'ity raharaha ity dia ny hakelin'ny vola 100,000 USD raha oharina amin'ny halehiben'ny voina sy ny hamaron'ireo aina 70,000 nafoy, sady maro mbola tra-boina. ||| Vola thinks that the shocking part is the fact that 100,000 USD is really not enough when one considers the fact that 70,000 people died and many more are still not accounted for.
Ary raha noheverina ho hetsika ihany izany fa tsy vola natao hanampy, tsy tsaratsara kokoa ve raha nahena lavitra? ||| If it was meant as symbolic gesture of solidarity, she asked, then wouldn't a symbolic amount be more appropriate?
Mpiblaogy Malagasy maro no miara-mientana ho fanangonam-bola ho famatsiana ireo tra-boina nohon'ny horohorontany tany Shina sy ny Rivomahery tany Myanmar amin'ny alalan'ny vohikalam-pihaonana Facebook. ||| Many Malagasy bloggers have been actively raising fund for the earthquake victims in China and Cyclone victims in Myanmar through Facebook.
Lohahevitra hafa izay ahitana ny fiaraha-mientana iraisam-pirenen'ny mpiblaogy Malagasy koa ny antson'i Diana, mpianatra amin'ny sekoly ambarataonga faharoa any Mahajanga, izay manam-paniriana ny hanampy zaza teraka sembana sy ny fianakaviany mba ahazahoany fitsaboana tandrify sy ara-dàlana. ||| Another topic of international solidarity that got the Malagasy blogosphere talking was the call for help from Diana, a high school student in Mahajanga, who wants to help a baby born with a congenital malformation and his family get the proper medical treatment.
Ny diaspora Malagasy any Italy, Frantsa, Kanada sy Afrika Atsimo no indray miara-mientana hanangom-bola ho famatsiana ny saram-pitsaboana sy fandidiana izany zaza izany sy izay havana hanara-dia azy any an-drenivotra, Antananarivo (mandritra ny faharetan'izany fitsaboana izany). ||| The Malagasy Diaspora in Italy, France, Canada and South-Africa came together to raise funds for the operation and transport of the baby and his caregiver to the capital city, Antananarivo.
Ny Liga Islamica dia voasoratra tamin'ny fomba ofisialy tany am-piandohan'ity lohataona ity tao Moldavia, rehefa nisedra fandàvana nandritra ny taona maro. ||| The Islamic League (Liga Islamica) was officially registered early this spring in Moldova, after having been denied this right for several years.
Amin'ny teny Romana daholo ny rohy raha tsy misy fanamarihana manokana ||| All links in Romanian unless otherwise noted.
Ny vondrom-piarahamonina Silamo ao Moldavia dia vitsivitsy ihany, heverina ho eo amin'ny 17.000 eo ho eo ao anatinà olona efa ho 4 tapitrisa. ||| Moldova's Muslim community is rather small, numbering around 17,000 people in a country of about 4 million citizens.
Manodidina ny 95 isan-jaton'ny vahoaka Moldavy dia Kristiana Ortodoksa avokoa ary, araka ny fanisàna farany (May 2011), 82 isan-jatony amin'ny mponina no matoky tanteraka ny fiangonana (fampitahàna: ny tafika - 50 %; ny manampahefana ao an-toerana - 47%; ny governemanta - 23%). ||| Approximately 95 percent of the Moldovan population is Orthodox Christian and, according to the latest opinion poll (May 2011), 82 percent of the people have the highest trust in the church (in comparison: the army - 50 percent; local authorities - 47 percent; the government - 23 percent).
Ny Fiangonana ortodoksa ao Moldavia dia niangavy ny governemanta hanaisotra io fanapahan-keviny io ary hamerina handinika ny lalàna mifehy ny resaka finoana (Legea cultelor), hakàna mialoha koa ny hevitry ny vahoaka. ||| The Orthodox Church of Moldova has solicited the government to withdraw its decision and to revise the religious law (Legea cultelor), so that the population can be consulted beforehand.
Samihafa be ihany ny fanehoan-kevitra, avy amin'ireo mpanao politika izay milaza fa ny fanoratana ho ara-dalàna ny Ligy dia " fitenenan-dratsy ny anaran'Andriamanitra sy ny fivavahana " ary "mety hitondra fahavoazana ho an'ny fiarahamonina," ho an'ireo pretra manondro azy io ho " fikorosian'ny fivavahana ofisialy henatra ho an'ireo mpino ortodoksa ao Moldavia ", ho an'ireo mpino nanao hetsi-panoherana nitondra lakolosy sy hazofijaliana nitandrozotra namakivaky ny afovoan-tananan'i Chişinău, renivohitra Moldavy, naneho ny tsy hafalian-dry zareo (ato ny sary), nifarana tamin'ny fanomezan-toky ny amin'ny hijereny akaiky ilay olana avy amin'ny praiministra. ||| Reactions have varied, from politicians declaring that the registration of the League is a "blasphemy can bring prejudices to the society," to priests stating it is a " degradation to the official religion humiliation to the Orthodox believers in Moldova ", to religious protesters equipped with bells and crosses who marched through the city center in Moldova's capital Chişinău, voicing their discontent (photos are here), ending with the prime minister promising to look into the matter.
Nicu Popescu, bilaogera, dia tonga amin'ny fanomezana tohankevitra hanoherana ny "filazana diso be" izay naely tao anatin'ity fifamalian-dresaka ity. ||| Blogger Nicu Popescu has come up with arguments combating the "main false statements" that have been circulated within this debate.
Tohankevitra diso 1: "Mba misy fiangonana firy moa any Arabia Saodita koa nahoana isika no tsy tsy maintsy hanome alalana ny maoske aty Moldavia" ||| False argument 1: "How many churches are in Saudi Arabia and why do we have to allow mosques in Moldova"
Tsy tiako mihitsy hianatra an'i Arabia Saodita na amin'ny lafiny inona na lafiny inona i Moldavia. ||| I do not want Moldova to imitate in any way Saudi Arabia.
Ny tadiaviko dia ny mba hahafahan'ny vehivavy eto Moldavia mamily fiara, mivoaka ny trano, ary ny fanjakana tsy hifangaro amin'ny fiangonana. ||| I want the women in Moldova to be able to drive cars, go out, and the state to be separate from the church.
Izay olona rehetra te-haka tahaka an'i Arabia Saodita dia olona tsy mikatsaka velively izay tsara ho an'ity firenena ity. ||| Whoever wants to imitate Saudi Arabia are the people who do not desire good for this country.
Ireo vondrom-piarahamonina Kristianina ao Siria sy Ejipta no nataony ho ohatra, izay eo amin'ny 10% eo amin'ny mponina any no Kristianina ary miasa tsy misy sakana ny fiangonana: ||| He brings up the example of the Christian communities in Syria and Egypt, where approximately 10 percent of the population are Christian and churches are fully functioning:
Mampalahelko fa tafakatra avo ny tsy fahaiza-mandefitra ara-pinoana ananan'ny vahoaka Moldavy mitaha amin'ny manampahefana Siriana sy Ejiptiana – fanjakana tsy refesi-mandidy, izay tato anatin'ny volana vitsy dia namono ny vahoakany ihany, saingy andanin'izay dia mankato ihany koa ny finoana kristianina ary niaro ny fiangonana tamin'ny vanimpotoana samihafa nanoloana ireo fanafihan'ireo Silamo mahery fihetsika. ||| It is regrettable that some Moldovan citizens have a higher degree of religious intolerance than the Syrian or Egyptian authorities – authoritarian states, which in the last months have killed their own citizens, but which at the same time recognize the Christian religion and have on many occasions protected the churches from attacks by radical Muslims.
Tohankevitra diso 2: "Tsy mifanaraka amin'ny tantara sy ny fomban-drazana eto amin'ity firenena ity mihitsy ny fivavahana Silamo, ary ny ankamaroan'ny Kristiana dia manohitra ny fankatoavana azy io" ||| False argument 2: "Islam does not correspond to the history and traditions of this land and the Christian majority is against its recognition"
Tsy iombonako hevitra izany. ||| I disagree.
Inoako fa tokony hanaja ny vitsy an'isa ara-pinoana i Moldavia, tafiditra anatin'izany ny Silamo; ary ny fanjakana tsy Kristiana toa an'i Siria na Sina dia tokony hanaja ny zon'ireo Kristiana vitsy an'isa. ||| I believe Moldova has to respect the religious minorities, including the Muslim one; and the non-Christian states like Syria or China have to respect the rights of the Christian minorities.
Tohankevitra diso 3: "Silamo sy Fampihorohoroana" ||| False argument 3: "Muslims and terrorism"
Aoka isika tsy hivazivazy. ||| Let's be serious.
Tena misy olona mihevitra ve fa ny mpifikitra fatratra amin'ny fivavahana Silamo dia mila fanoratana ara-panjakana mba hahafahany manao asa fampihorohoroana? ||| Does anyone really believe that fundamentalist Muslims need to be legally registered in order to commit terrorist attacks?
Sahala amin'ny hoe nanandrana ny hanoratra ara-panjakana ny trano fivavahany tany Etazonia ery i Bin Laden talohan'ny 11 Septambra. ||| As if Bin Laden tried to register his prayer house in the U.S. before September 11.
Ary ny fifandraisan'ny finoana sy ny asa fampihorohoroana/tsy fandeferana dia tena zava-tsarotra. ||| And the connection between religion and terrorism/radicalism is a bit more complex.
Ny any Afovoany Atsinanana dia faritra sarotra tokoa izay ahitàna ny vondrom-piarahamonina rehetra izay samy nanao zava-doza avokoa– Silamo, Jiosy, Kristiana. ||| The Middle East is a complex region where all communities have committed a number of crimes – Muslims, Jews, Christians.
Tohankevitra diso 4 "Stefan cel Mare sy ireo razambentsika dia niady nanohitra ny Silamo/Tiorka, ary tsy ho isika ankehitriny no hamela azy ireo hanao izay haha-ara-dalàna ny finoan-dry zareo" ||| False argument 4 "Stefan cel Mare and our ancestors fought Muslims/Turks, and we cannot allow them to now legalize their religion"
Ary raha niady tamin'i Rosia i Moldavia, dia ho nandràra ny fiangonana Rosiana koa ve isika? ||| And if Moldova had fought against Russia, do we have to interdict the Russian church?
Mila miady amin'ireo hevitra voizin'ny finoana hafa ny fiangonana ao Moldavia hanaporofoany fa izy no mendrika, akaiky indrindra ny vahoaka, manana pretra manam-pahaizana, nahita fianarana kokoa sy lavitry ny kolikoly, sns., ary tsy amin'ny fanaovana tsindry be fahatany amin'ny fanjakana Moldavy, izay tokony hitoetra ho tsy miandany amin'ny resaka finoana. ||| The church of Moldova has to combat the ideas promoted by other religions by demonstrating that it is better, closer to the citizens, has smarter, more educated and less corrupted priests, etc., and not through hysterical pressures on the Moldovan state, which has to be neutral in religious affairs.
Bilaogera iray hafa, i Vlad Cubreacov, no mitondra ho ao anatin'ny fifanakalozan-dresaka ny hevitra hoe ny fanosehana ny Silamo ho ivelan'ny lalàna dia mitondra mankany amin'ny fifanenjanana ara-pinoana eto amin'ny firenena, nefa koa mety hitarika any amin'ny fifanolanana amin'ireo mpiara-miasa avy any ivelany: ||| Another blogger, Vlad Cubreacov, brings into the debate the idea that putting Muslims outside the law would only degrade the religious climate in the country, but also could lead to some tensions with external partners:
Efa fantatra amin'ny ankapobeny fa ny firenena toa an'i Israely, ny Federasiona Rosiana, Armenia na Azerbaidjan dia mora tohina amin'ny fomba fitondràna an'ireo vitsy an'isa avy any aminy tonga any amin'ny firenen-kafa. ||| It is a generally-known fact that states like Israel, the Russian Federation, Armenia or Azerbaijan are sensitive to the way their minorities are treated in other countries.
Azontsika eritreretina fa ny fanafoanana ny fanoratana araka ny lalàna ny Ligy Islamika ao Moldavia dia hiteraka olana eo amin'ny fifandraisan'i Chisinau sy Baku na Mosko. ||| We can assume that cancelling the registration of the Islamic League in Moldova can raise problems in the relations between Chisinau and Baku or Moscow.
Resy lahatra izahay fa ny vondrom-piarahamonina Silamo iray voafehy anaty faritry ny lalàna sy ampidirina ho ao anaty fiaraha-monina dia tsara kokoa raha ampitahaina amin'ny iray hafa atosika ho any ivelany hanao ny ataony fotsiny any, lasibatra marefo ho an'ireo Silamo mahery fihetsika. ||| We believe that a Muslim community maintained within the legal system and integrated into the society is preferred to one that is left on its own account, an easy target to all kinds of integralists and Islamic fundamentalists.
Tsy arak'i Vlada Ciobanu ||| Vlada Ciobanu does not understand
Nahoana no feno Moldavy maro any ivelany, ary fiangonana sy pretra Ortodoksa maro afaka manao ny asany manerana izao tontolo izao, inona no ilàntsika manao diabe hilanja sary sy hazofijaliana ka tsy hamela ny olona hafa hisitraka ny fahalalahany. ||| Why when there are so many Moldovans abroad, and many churches and Orthodox priests can hold their services around the world, do we have to go out with icons, crosses and not let other people enjoy freedom.
Yemen: Saritaka ao Sanaa amin'ny vaovao mifanohitra momba an'i Saleh ||| Yemen: Confusion in Sanaa Amid Conflicting News on Saleh
Tafalatsaka anaty korontana tanteraka ny renivohitra Yemenita Sanaa nandritra ity folakandro ity, noho ny fisian'ny vaovao mifanohitra momba ny filoha Yemenita Ali Abdullah Saleh. ||| The Yemeni capital Sanaa plunged into chaos this afternoon, with conflicting reports circulating about Yemeni president Ali Abdullah Saleh.
Raha milaza ny sasany fa nandao ny lapam-panjakana ao Sanaa izy, ny hafa kosa nitatitra fa naratra izy nandritra ny fifandonana nitranga. ||| While some reports say he had fled the presidential palace in Sanaa, others are reporting that he was injured in clashes.
Indreto ny tora-po voalohany avy amin'ny Twitter. ||| Here's a round up of reactions from Twitter in the previous hour.
Voamarina avy amin'ny loharano maro azo inoana ny "faharatrana madinika" nahazo an'i Saleh. ||| Saleh "light injuries" now confirmed by multiple reliable sources.
Izany hoe farafaharatsiny dia marina io miverina indrindra io. ||| So at least that much is true.
Ary nanampy i Ali Hashem, masoivohon'i Al Jazeera teny Arabo: ||| And Ali Hashem, Al Jazeera's Arabic correspondent, adds:
Fitondrana Yemenita: Hikabary amin'ny vahoaka tsy ho ela ny filoha Ali Saleh ||| Yemeni official: President Ali Saleh will talk to the public soon
Voamarina fa nieren-doza tsy ho faty i Saleh, tsara vintana izy. ||| Saleh is confirmed to have escaped death, lucky him
