Habari za Upotoshaji Kuhusu Afrika Katika Vyombo vya Habari vya Kimataifa ||| Africa's Tainted Global Media Coverage
Nafikiri mumeo anataka kukaa nyumbani, lakini anashindwa. ||| I think your husband wants to stay home, but he can't.
Ukweli kwamba wafanyakazi wana wakati mgumu kupumzika siku moja moja ni tatizo linaloyakabili makampuni mengi makubwa ya Kijapani, lakini ukweli ni kwamba hawezi kujichukulia mapumziko tu. ||| That employees have a hard time taking days off is a problem at many Japanese corporations, but the reality is that they just can't take time off.
Wapo wengine wanaomwonea huruma, kama nabe. ||| Some are sympathetic, like nabe.
unachokisema ni sahihi. ||| what you're saying is correct.
Hiyo wala si ubinafsi! ||| It's not selfish at all!
Huwa ninaomba ruhusa ya kumpumzika pale mke wangu anapougua. ||| I take days off when my wife is sick.
Zama ambapo wanaume huwaacha nyumbani wake zao walio wagonjwa na wao kwenda kazini zimepita. ||| The age where men leave their sick wives to go to work is over.
Sasa, hatuna budi kuungana na kulinda uhai wetu. ||| Now, we must join forces and protect our livelihoods.
Pochi anashangazwa na jinsi kila mmoja alivyo mkali, na kwa kukebehi anauliza kama wanafanya kazi kwa saa 15 16 kila siku katika mwaka mzima. ||| Pochi is surprised at how harsh everybody is, and sarcastically asks if they work 15 16 hours each day of the year.
Ikiwa ninampeleka hospitali mwanafamilia yangu na kuchelewa kufika kazini, au ninakwenda dukani kununua vyakula, au ninaharakisha kurejea nyumbani bila kufanya kazi katika saa za ziada pale hali inaporuhusu, je, hii ina maana kwamba mimi si mwanajumuiya kamili? ||| If I take a family member to the hospital and come in a few hours late, buy food from the convenience store, or hurry home without doing overtime when the situation permits, does this mean I'm not a proper member of society?
Je, mnatangaza rasmi mapema kuwa Siwezi kwamwe kupumzika hata siku moja!ù kwa sababu tu unataka kujionyesha jinsi ulivyo na bidii kwa wenzako? ||| Are you prematurely declaring that There's no way I can take the day off!ù because you want to show how stoic you are to your colleagues?
Watu huchukua likizo zenye malipo kwa ajili ya kujiburudisha, au siyo? ||| People take paid leave for enjoyment, right?
Nimeona mara nyingi mabosi wakichukua likizo zenye malipo ili kwenda kucheza mchezo wa gofu na rafiki zao. ||| I've seen bosses take paid leave to go golfing with friends many times.
Tokumei anasema inategemea unaumwa kiasi gani na anaongeza kusema: ||| Tokumei says it depends on how sick you are and goes on to say:
Hivi karibuni nitasherehekea miaka 25 ya ndoa yangu, na ninaweza kukuambia kwamba siri ya kuwa na maisha yasiyo na mivutano mingi katika ndoa ni kutokuwa na matarajio makubwa sana kwa mwenzako. ||| I'll be celebrating my 25th wedding anniversary soon and I can tell you that the key to a comfortable married life is not to expect much from each other.
Kama hutarajii, basi akikufanyia hata jambo dogo jema basi litakufurahisha. ||| If you don't expect it, any small act of kindness will please you.
Huu ni ushauri tu kama utatokea kuolewa tena. ||| Just some advice for when you get re-married.
Bosi wangu huwa hawawafikirii vyema wanaume wanaoomba ruhusa kwa sababu ya matatizo ya kifamilia. ||| My boss doesn't think highly of men taking days off for family matters.
Ninachofanya ni kuwaambia ofisini kwamba mimi ndiye ninayeumwa, kwa hiyo hukaa nyumbani na kumtunza mke wangu. ||| What I do is tell the company that I'm sick myself and stay home to take care of my wife.
Usuagi anasema kwamba jambo hilo kwamwe haliwezekani katika kampuni anayofanyia kazi. ||| Usuaji says that this would be impossible at his/her company.
Pamoja na yote, nakupongeza kwa kuchagua kutalikiana na mumeo, kuliko kuishi naye maisha yote huku ukinung'unika. ||| All in all, I applaud your courage of choosing divorce, rather than spending the rest of your life with your husband complaining.
Nya anasema kwamba inaweza kuwa ni jambo la kusumbua, lakini wanaume hawawezi kubahatisha kujua wanachokitaka wanawake, mpaka kielezwe bayana. ||| Nya says it can be bothersome but men are not good at guessing what women want, unless it's spelled out.
Kuna wanaume wengi ambao husema Nitakula kabisa chakula cha usiku kabla ya kufika nyumbani kwa sababu najua itakuwa vigumu kwako kupikaù. ||| There are many husbands that will say I'll eat dinner before coming home because it must be difficult for you to cookù.
Yaani haiwaingii akilini kwamba mke mwenye homa kali naye anahitaji kula. ||| It doesn't occur to them that the wife with the high temperature also needs to eat.
Japokuwa ina usumbufu lakini huna budi kusema Siwezi kupika leo, kwa hiyo tafadhali ninunulie hiki na kileù. ||| It's a bother but you have to say I can't cook today so please buy by this and this for meù.
Kama ukiwaachia, watakwenda kwenye duka ambapo watanunua kifurushi cha chakula chenye mafuta mengi kutoka kwenye duka la walaji au chochote kile. ||| If you leave it up to them, they'll get a greasy convenience store lunchbox or something.
Hatuna budi kutambua kwamba Hatsugen Komachi ana mwelekeo wa kike ua hata ule wa mwanamke mama wa nyumbani. ||| It must be noted that Hatsugen Komachi is very female oriented or even housewife oriented.
Nyongeza ya kuvutia katika simulizi hili ni majibu kutoka kwa Hatena,ambaye ana mtazamo wa kiume zaidi, ambaye alitofautiana kabisa (Hakuna kazi duniani iliyo muhimu zaidi ya afya yangu au ya familia yangu). ||| An interesting tangent to this story is that reactions from Hatena, a much more male oriented community, was totally different (There is no job in the world that's more important than the health of myself or my family).
Mexico: Uandishi Kutoka Gerezani ||| Mexico: Writing from Jail
Enrique Aranda Ochoa siyo mwandishi wako wa Ki-Mexico wa kawaida: Enrique alikamatwa mwaka 1997 na alituhumiwa kwa utekaji nyara, kiasi cha kumpelekea kuhukumiwa kwenda jela kwa miaka 50. ||| Enrique Aranda Ochoa is not your average Mexican writer: Enrique was arrested in 1997 and convicted of kidnapping with a sentence of 50 years in prison.
Hata hivyo, kufungwa kwake jela hakujamzuia mwanasaikologia huyu kuendeleza karama aliyonayo ya uandishi. ||| However, this has not stopped this renowned psychologist from pursuing his passion for literature.
Enrique ameshatunukiwa zawadi kadhaa za kitaifa za utungaji wa vitabu na hadi sasa ameshaandika vitabu sita vya simulizi. ||| Enrique has been awarded several national literature prizes and has already written six novels.
Kwa sasa amejikita sana katika kuelezea zaidi siri za Mayans katika kitabu chake Nyakati za Mwisho, ambacho kinauzwa mtandaoni katika mfumo wa kielekroniki. ||| Today he focuses on the mysteries of the Mayans in his book The end of our time, which is available for purchase online in an electronic format.
Ni mwenye hamu ya kuzungumza, mada zinajitokeza wakati wa mazungumzo yake. ||| Eager to talk, topics rush between his words.
Anaweza kuanza kuzungumzia Jua kwa mfano, na anaweza kuhitimisha kwa kuiongelea yoga, maarifa ambayo huwa anayafundisha gerezani. ||| He can start talking about the sun, for example, and he might end up talking about yoga, a discipline that he teaches in prison.
Maongezi yake na mtu mwingine ni sawa tu na kama ungefika katika maktaba na kujisomea, ambapo ungeishia kupata idadi kadhaa ya vitabu kwa ajili ya kujisomea. ||| A conversation with him is equivalent to visiting a library, after which you end up with a list of outstanding literature for reading.
Pendekezo lake la mwisho lilikuwa ni kuhusu raia wa Cuba Joaquin Maria Machado de Assis. ||| His final recommendation was the Cuban Joaquin Maria Machado de Assis.
Gabriela anaendeleza makala hii ya blogu yake kwa kuziorodhesha tuzo alizowahi kuzipata Enrique kupitia machapisho yake aliyowahi kuyaandika kutokea gerezani: ||| Gabriela continues her blog post mentioning the awards Enrique has won through his texts written directly from jail:
Akiwa gerezani, Enrique Aranda alishatunukiwa mara tatu Tuzo ya Taifa ya Ushairi Salvador Diaz Mironù (1998, 2001 and 2008) na Conaculta-INBA. ||| Right from prison, Enrique Aranda has been awarded the National Poetry Prize Salvador Diaz Mironù (1998, 2001 and 2008) by Conaculta-INBA three times.
Ilikuwa ni taasisi ya Utamaduni ya Jiji la Mexico ambayo kwa sasa ndiyo Wizara ya Utamaduni, ambayo ilitoa takribani vitabu 800 (kwa ajili ya klabu hiyo): Nilipowaita, kwa mara ya kwanza walifikiri ulikuwa wito rasmi. ||| It was the Cultural Institute of Mexico City, now Ministry of Culture, who provided nearly 800 books (for the club): When I called them, at first thought it was an official.
Nilipowaambia kuwa, mimi ni mfungwa, walishikwa na butwaaù, anasema. ||| When I told them I was a prisoner they were excitedù, he says.
Lengo haswa la mradi huu lilikuwa ni kuwapa wafungwa wenzangu fursa ya kuyafahamu yanayoendelea nje ya gereza, jambo walilolitamani kwa muda mrefuù ||| The mission of this project was to give inmates a ticket for a tour of the outside world they longed for.ù
Tovuti ya jarida ya Ki-Mexico liitwalo Proceso waliandika makala kuhusiana na kesi yake ambapo walielezea namna mashitaka yake yake ya utekaji yalivyokuwa na upungufu: ||| The website of Mexican magazine Proceso published an article on his case where they mention the irregularities of his indictment for kidnapping:
Wakati wote Enrique anahisi kuwa kushitakiwa kwake kulitokana nay eye kujihusisha na mambo ya siasa kwenye majukwaa huru, na tena alionesha mshikamano mkubwa na makundi ya kijamii kama vile zapatista cause, na pia kujihusisha na uanaharakati dhidi ya NAFTA. ||| Enrique always suspected that his arrest was due to his political activities in public forums, for his solidarity with social causes, such as the zapatista cause, and for participating as an activist against NAFTA.
Jambo hili pia liliwekwa bayana na shirika la kutetea haki za binadamu la Amnesty International katika taarifa yake ya mwaka 2003: hukumu zisizo za haki: maumivu katika kusimamia haki. Raisi wa klabu ya PEN, Eugene Schoulgin, alimtembelea mwaka 2006; na pia jopo la wanasheria wa haki za binadamu wanamtetea, na Tume ya Haki za Binadamu ya Shirikisho ya Wilaya (Jiji la Mexico) ilitoa mapendekezo 12/02 kufuatia uonevu na ukiukwaji wa taratibu wanazozisimamia. ||| The case was also reported by Amnesty International in its 2003 report: Unfair trials: torture in the administration of justice. the president of the PEN Club, Eugene Schoulgin, visited him in 2006; also the Lawyer's Committee for Human Rights defends them, and the Human Rights Commission of the Federal District (Mexico City) issued a Recommendation 12/02 due to torture and violation of his legal guarantees.
Enrique Aranda Ochoa anafikiria kuihamishia kesi yake katika mahakama ya Amerika inayoshughulikia maswala ya haki za binadamu. ||| Enrique Aranda Ochoa plans to take his case to the Inter-American Court of Human Rights.
Gaurav Mishra anachambua nguvu ya vuguvugu la mabadiliko linaloanzia kwa watu wa kawaida na namna inavyofanya kazi kuleta mabadiliko chanya katika utendaji wa vyombo vikuu vya habari kwa kutumia vyombo vya habari vya kiraia. ||| Gaurav Mishra analyzes the dynamics of grassroots change movements and how they work to make an impact in the mainstream using social media.
Mexico: Mwaka mmoja tangu kuzaliwa kwa Kundi la Harakati kwa ajili ya Amani, Haki na Utuù ||| Mexico: One Year After Birth of Movement for Peace with Justice and Dignityù
Kundi la Harakati kwa ajili ya Amani, Haki na Utu linaloongozwa na mtunzi wa mashairi wa zamaniJavier Sicilia lilisherehekea mwaka mmoja mnamo tarehe 28 Machi, 2012 tangu kuundwa kwake; kwa maneno mengine, mwaka tayari umekatika tangu kuuwawa kwa mtoto wake wa kiume Juan Francisco Sicilia ambaye mwili wake ulikutwa miongoni mwa wahanga wa vurugu za nchini Mexico katika jamii ya Las Brisas huko Temixco, Morelos. ||| The Movement for Peace with Justice and Dignity lead by former poet Javier Sicilia celebrated its first birthday on March 28, 2012; in other words, it's been a year since the assassination of his son Juan Francisco Sicilia whose body was found along with other victims of the violence in Mexico in the community of Las Brisas in Temixco, Morelos.
Magazeti ya kitaifa kama vile Milenio yalichapisha habari kuhusu shughuli zilizofanyika katika kumbukumbu hizo: ||| National newspapers like Milenio reported the activities that took place in remembrance of the anniversary:
Huku kukiwa na washiriki wapatao mia moja, ambayo ni idadi ndogo kuliko wale waliokuwa pamoja naye mwaka jana, Javier Sicilia, Julia LeBara na wanafamilia wengine walianza saa 12 za ratiba ya kukumbuka kifo cha mwana wa mtunzi huyu wa mashairi na vijana wengine sita ambao miili yao ilipatikana huko Las Brisas, in Temixco, Morelos. ||| With the attendance of approximately one hundred people, a lot less than the crowd that joined him last year, Javier Sicilia, Julia LeBara and family members started the 12 hour activity schedule to remember the anniversary of the death of the poet's son and six other young men whose bodies were found in the community of Las Brisas, in Temixco, Morelos.
Katika eneo la mnara wa maji unaojulikana kama Njiwa wa Amani, Sicilia alieleza kwamba kupungua kwa idadi ya washiriki kulidhihirisha kwamba watu wamejifunza kuvumilia yasiyovumilika na kwamba kwa kuwa ni mwaka wa uchaguzi, basi jamii yenyewe ndiyo iliyokuwa katika hali ya kupata hasara zaidi. ||| At the fountain of the Peace Dove, Sicilia pointed out that the absence of more attendants was explained because people have learned to tolerate the intolerable and that the biggest loser, facing an election year, was the society itself.
Mwaka mmoja baada ya mauaji hayo, Sicilia aliutangazia umma kwamba mpaka wakati huo haki ilikuwa bado haijapatikana kwa sababu hadi sasa hakuna aliyekuwa amepatikana na hatia au kuhukumiwa. ||| A year after the massive murder, Sicilia declared that there has not been justice in the case because until now, no one has been declared guilty nor sentenced.
Mwaka 2011 kulikuwa na maandamano kadhaa kama haya kule Puebla. ||| During 2011 there were several protests like this one in Puebla.
Kundi hili la MPJD lilianza kufuatia barua iliyoandikwa na mtunzi wa mashairi Javier Sicilia, wakati alipompoteza mwanaye mwenye umri wa miaka 24, Jaunelo, kwa sababu vya vurugu ya vita. ||| The MPJD began with a letter from the poet Javier Sicilia, when he lost his 24-year-old son, Jaunelo, as a result of the violence of the war.
Kwa kupiga mbija ya Tumechoka!, maelfu ya raia wa Mexico waliishinda hofu yao na kumiminika mitaani kupinga vita hivyo. ||| With the cry of We're fed up!ù, thousands of Mexican citizens overcame their fear and poured into the streets in protest of the war.
Mwaka mmoja uliopita, harakati hizo zilizoanza kule Morelos ziliwatia moyo maelfu ya raia wa Mexico kushutumu madhara ya vita na kutunza kumbukumbu hai za maisha ya wahanga. ||| One year ago, the movement that was born in Morelos inspired thousands of Mexicans to denounce the effects of the war and to bring to life the stories of the victims.
Kama sehemu ya kumbukumbu hii, blogu inayoitwa Raia wa Mexico nchini Uswisi Wapenda Amani ilieneza barua ifuatayo ili kutafuta uungwaji mkono ||| As part of this anniversary, the blog Mexicans in Switzerland for Peace spread the following letter of support
Sisi, raia wa Mexico tunaoishi Uswisi tunataka kuonyesha kwamba umbali mkubwa unaotutenganisha sisi na nchi yetu hauna maana kwa kuwa mioyo yetu bado ipo nchini Mexico. ||| We, the Mexicans living in Switzerland strongly demonstrate that the distance that physically separates us from our country does not mean anything when our hearts stayed in Mexico.
Tunaipenda, tunaiheshimu na tunateseka kwa ajili yake sawasawa na ninyi mlio huko. ||| We love, respect and suffer the same way that you do.
Nyakati hizi za vurugu nchini mwetu zinatuumiza sana na kutukasirisha mno. ||| The violent period that our country is going through hurts us deeply and outrages us.
Ndiyo sababu tunataka kuwaambia kuwa kutokea huku Uswisi sisi tupo pamoja nanyi katika mapambano haya. ||| That is why we want to tell you, from Switzerland, that we are together in this fight.
Ingawa tunatenganishwa nanyi kwa maelfu ya kilometa. ||| Even like this, thousands of miles away.
Hiyo ni kwa sababu, kama alivyoandika mwandishi wa Kijerumani Bertolot Brecht akisema: Wale wanaopambana wanaweza kupoteza. ||| Because, as the German writer Bertolot Brecht said: Those who fight may lose.
Lakini wale ambao hata hawapambani, tayari wamekwishapotezaù. ||| But those who don't fight have already lostù.
Tupo nanyi katika kupigania Mexico yenye amani. ||| With you fighting for a peaceful Mexico.
lilikusanya baadhi ya matamshi ya Sicilia kuhusu kifo cha mwanae, hasa kuhusu mapenzi yake kwenye soka na kwa ajili ya timu fulani ||| gathered some of Sicilia's anecdotes about his dead son, particularly his fondness for football and for a specific team
Mwanangu Juan alikuwa na kosa moja tu anasikitika Javier Sicilia: alikuwa shabiki mkubwa wa Klabu ya Amerika, hatukuweza kurekebisha jambo hiloù. ||| My son Juan had only one fault Javier Sicilia regrets: he was an America Club fan, we could never correct thatù.
Kisha mtunzi huyo anatazama kando, upande alipo rafiki yake Francisco ambaye kwa ishara anaunga mkono maneno hayo. ||| The poet looked to the side, where his friend Francisco corroborates his words with an affirmative gesture.
Kupitia Twita, aliyewahi kugombea nafasi ya Urais Josefina hakutaka kupoteza fursa hiyo pale alipotuma ujumbe kwa Javier Sicilia ||| On Twitter, Presidential pre-candidate Josefina did not miss the opportunity to get attention by sending a message to Javier Sicilia
Ninampa Javier Sicilia kumbatio la mshikamano, vilevile Gaby Cadena na wazazi wengine waliopoteza watoto wao kwenye mauaji hayo. ||| A hug of solidarity for Javier Sicilia, Gaby Cadena and the parents of the murdered young men.
Mapambano yao hayatapita bure. ||| Their fight is not in vain.
Kwa upande wake mwandishi wa habari Katia D'Artigues naye alifanya tafakari kuhusu kifo cha mwana wa Sicilia ||| Journalist Katia D'Artiguesalso pondered about the anniversary of the death of Sicilia's son
Mwaka mmoja uliopita, siku kama ya leo, Javier Sicilia alikuwa saa kadhaa kabla ya kuanzisha kundi la harakati lenye lengo la kubadilisha maisha. ||| A year ago, today, Javier Sicilia was hours away from a life-changing moment.
Mtumiaji twita mwanamama alieleza hisia zake kuhusu mwanaharakati huyu: ||| User expressed her feelings about the activist:
Mtumiaji Twita mwingine hakutaka kujiwekea mipaka kwa kuizungumzia familia ya Sicilia peke yake, alitunuku twiti yake kwa mhanga mmoja anayewakilishwa na Kundi la Harakati kwa ajili ya Amani, Haki na Utu: ||| User didn't limit himself to talk only about the Sicilia family, he also dedicated a tweet to another victim that is being represented by the Movement of Peace with Justice and Dignity:
Leo, kama ilivyo kila siku, tunamkumbuka Bw. Moreno, ambaye kama ilivyo kwa akina mama na baba wengi, aliuwawa kwa jitihada zake za kumtafuta mtoto wake ||| Today, as every day, we think of Mr. Moreno, who like many mothers and fathers, was assassinated for looking for his son
Unaweza kusoma maoni zaidi na taarifa kuhusu kumbukumbu hizi kwa kufuata ishara-unganishi hizi ||| You can read more reactions and reports on this anniversary by following the hashtags
Zaidi ya hayo, anwani rasmi ya Twita ya Kundi hili la Harakati liliwafahamisha wafuasi wake kuhusu shughuli ambazo zilifanyika katika siku hiyo ya kumbukumbu. ||| Besides, the Movement's official Twitter account informed its followers about the activities that took place during the day.
Kama Global Voices ilivyoripoti tangu Agosti 2011, Harakati na vuguvugu ambalo Sicilia anaongoza yamesababisha maoni na miitiko tofauti kwenye mtandao wa Intaneti kuashiria kwamba licha ya kuwepo tofauti za maoni, kuna matumaini ya pamoja kwamba huenda hali ya vurugu inayotawala kwenye nchi hii iliyo Amerika ya Kaskazini inaweza kubadilika kwa manufaa ya raia wote wa Mexico. ||| Like Global Voices reported since August 2011, Sicilia's activism and the movement he leads have caused countless opinions and reactions on the Internet that seem to suggest that despite differences of opinion, there is a common hope that the situation of violence in this North American country change for the sake of all Mexicans.
Uganda: Wananchi Wakasirishwa na Kukamatwa Kikatili kwa Kiongozi wa Upinzani ||| Uganda: Citizens Outraged by Violent Re-Arrest of Opposition Leader
Kiongozi wa upinzani nchini Uganda Dk.Kiiza Besigye alikamatwa tena katika mji mkuu wa Kampala kutokana na kushiriki kwake katika Kampeni yaKutembea Kwenda Kazini usiku mmoja baada ya kuachiwa huru kwa dhamana. ||| Uganda opposition leader Dr.Kiiza Besigye was re-arrested in the capital Kampala for participating in the Walk to Work Campaign one night after he was granted bail.
Besigye alipewa dhamana kwa sharti kuwa asijihusishe na kampeni ambayo imeuweka utawala wa Uganda kwenye vichwa vya habari kwa majuma matatu sasa. ||| Besigye had been granted bail on the condition that he would not engage in the campaign that has put the Ugandan regime in the headlines for three weeks now.
Maandamano hayo yaliyoongozwa na upinzani yanalenga kwenye bei kubwa za mafuta ambazo zimepelekea kuwa na bei kubwa za vyakula na Rais Museveni ametia kiburi kwamba hataingilia kati ili kupunguza bei hizo. ||| The protests led by the opposition are aimed at high fuel prices which have led to high food prices and President Museveni is defiant that he will not intervene to reduce prices.
Maandamano hayo ya upinzani mpaka sasa yamesababisha vifo vya watu watano na na dazeni wengine kujeruhiwa kwa risasi. ||| The protests have so far left five people dead and dozens injured with bullets.
Leo Besigye alikamatwa kwa mara ya nne, na mara hii kulikuwa na utumiaji nguvu zaidi kulikofanywa na wanajeshi pamoja na polisi. ||| Today was the fourth time Besigye was arrested, this time with more show of force by the military and police.
Dirisha la gari la Besigye lilivunjwa kwa vitako vya bunduki na bomu la machozi pamoja na upupu wa pilipili vilipeperushwa kwenye gari kabla ya Besigye kutupwa kwenye gari la polisi. ||| Besigye's car windows were smashed with gun butts and teargas and pepper spray were sprayed in the car before her was thrown on a police truck.
Baadaye mshindani mkuu huyo wa Rais Museveni alipelekwa kwenye mahakama ya Hakimu Mkazi ya Kasangati ambako aliachiwa kwa dhamana isiyo ya fedha taslimu ya Shilingi za Uganda milioni 5 (Takriban Dola za Kimarekani $2,100). ||| President Musveni's main challenger was later taken to Kasangati Magistrates Court where he was released on a non-cash court bond of Ushs. 5 million (approximately USD $2,100).
Matukio ya upinzani yalizuka tena leo dhidi ya kukamatwa kikatili kwa Besigye, na zaidi ya watu 100 wamejeruhiwa na polisi. ||| Protests broke out again today against the violent arrest of Besigye, and more than 100 people have been injured by police.
Taarifa zisizothibitishwa zinaashiria kuwa pengine watu watatu wamefariki. ||| Unconfirmed reports indicate that 3 people may have died.
Waganda walio kwenye mtandao wanaripoti kwa uangalifu mkubwa kuhusu Kampeni ya Kutembea Kwenda Kazini. ||| Ugandans online have been reporting diligently on the Walk to Work campaign.
Watumiaji wa Twita na Facebook walikasirishwa na namna ambayo Besigye alikamatwa. ||| Twitter and Facebook users were enraged by the manner in which Besigye was arrested.
Watumiaji wa Facebook walielezea wasiwasi wao kuhusu unyama unaoongezeka wa polisi. ||| Facebook users expressed worry about the increasing police brutality.
Je umeona picha za kukamatwa kwa Besigye ||| Seen the pictures of Besigye's arrest
Sijawahi kuona aina hii ya uonevu. ||| I have never seen this kind of mistreatment.
Unavunja gari ya mtu halafu unampulizia zaidi ya makopo matano ya mabomu ya machozi?? ||| Break a guy's car and spray him with over 5 cans of teargas??
No mbaya zaidi ya kubaka na uhaini pamoja na mambo mengine yote aliyokwisha chapwa nayo. ||| It is worse than the rape and treason and all other things slapped on him.
Inasumbua. ||| It is troubling.
Mpaka lini Besigye ataendelea kubeba maumivu ya watu ambao wanaonekana kuwa wameridhika na dhiki yao, ambao wamefyata? ||| For how long will Besigye take the pain for people who seem comfortable in their misery, who are cowed?
Polisi wanawatawanya watu wanofanya ghasia kule kibuli na eneo hilo linaonekana kurejea katika hali ya kawaida lakini maduka yote yamefungwa na polisi wameshadhibiti ||| Police is dispassing rioters in kibuli and the place seem to coming normal bt all shops are close its police in control
Kwa mujibu wa Nicholas Lukyamuzi stesheni za Redio hazitangazi ghasia hizo: ||| According to Nicholas Lukyamuzi Radio stations are not mentioning the riots:
Stesheni za Redio zinaogopa kufungiwa na kwa hiyo zinaendelea na program kama kawaida hakuna lolote linalotangazwa kuhusu ghasia ||| Radio stations scared of being closed and thus normal programing nutin with riots z mentioned.
Godgfrey Holidays aliuliza, Je nini kitatokea ikiwa tutakimbia kwenda kazini?: ||| Godgfrey Holidays asked, What will happen if we run to work?:
Alama ya Twita ya imekuwa ikitumika kutoa taarifa juu ya kampeni hiyo na tangu kukamatwa kwake asubuhi, ujumbe wa twita umekuwa ukija na taarifa mpya mbalimbali pamoja na maoni ||| The twitter hashtag has been used to report on the campaign and from the time of his arrest in the morning, tweets were coming with different updates and opinions.
Hali yangu leo imedhoofu, SINA LA KUSEMA ||| My mood today is totally shattered, I'm SPEECHLESS
HABARI MPYA: Besigye kabla ya kukamatwa: Sitaki kujito kuwa shahidi, Ninasisitiza tu haki yangu kama raia.ù ||| UPDATE: Besigye before he was arrested: Am not setting out to be a martyr, I'm simply asserting my citizen's rights.ù
Kwa nini mtu amsukume kiongozi wa upinzani, Mtu ambaye aligombea kuwa rais chini ya viti vya gari la mizigo kama vile mhalifu ||| Why would anyone push a Leader of the opposition Man who was candidate for president under the chairs of pickup like a criminal
SHAHIDI: Barabara ya Mukwanor, na mitaa ya karibu ya viwandani watu ni wengi wanakimbia kutoka katikati ya mji ||| WITNESS: Mukwanor Road, and nearby industrial streets full of people running from city Center
Kuna taarifa kuwa wafanyabiashara wa soko la Kisekka wanapinga na maduka yamefungwa. ||| Reports that Kisekka Mkt traders are demonstrating and shops have been closed.
HABARI ZA KINA ZIKO NJIANI. ||| MORE DETAILS COMING UP.
Video ya kukamatwa kwa Besigye na polisi pamoja na askari kanzu. ||| Video of Besigye's arrest by police and plain-clothed security operatives.
Besigye aachiwa: Kiongozi wa FDC Dk Kiiza Besigye ameachiwa kwa dhamana ya mahakama ya Shilingi milioni 5. ||| Besigye released: FDC leader Dr Kiiza Besigye has been released on a non cash court bond of 5 million
HABARI MPYA: MTN imethibitisha òkuharibika kwa mawasiliano ya simu' inaeleza timu ya ufundi inayoshughulika kutafuta ufumbuzi wa suala hilo ||| UPDATE: MTN confirms ògeneral call failure' says technical team working to resolve situation
Mwanasheria wa Besigye David Mpanga pia amekuwa akiandika ujumbe wa Twita kuhusu hali ilivyo. ||| Besigye's lawyer David Mpanga has also been tweeting updates on the situation.
Unaweza kufuatilia habari mpya kama zinavyotokea hapa. ||| Follow live updates here.
Kongo: Utata Watawala Goma ||| Congo: Confusion Reigns in Goma
Miezi miwili iliyopita mapigano yamezuka tena katika jimbo la mashariki la Kivu katika Jamhuri ya Kidemokrasia ya Kongo kati ya kundi la upinzani linaloongozwa na Jenerali laurtent Nkunda na majeshi ya serikali, kinyume na makubaliano ya amani yaliyotiwa saini mwezi januari. ||| Two months ago fighting resumed in the DR Congo's Eastern province of North Kivu between the rebel group led by Laurent Nkunda and government forces, in violation of a peace accord signed in January.
Watu wapatao 250 000 wameteguliwa kutoka kwenye makazi yao tangu machafuko yalipolipuka tena mnamo mwezi wa Agosti, na kupelekea idadi ya watu waliopoteza makazi yao kufikia zaidi ya milioni 2 katika ukanda huo. ||| As many as 250,000 people have been displaced since the violent conflict re-ignited in August, bringing the region's total displacement figure to over 2 million.
Vikundi vya raia wenye hasira vimekuwa vikishambulia ofisi za Umoja wa Mataifa huko Goma, mji mkuu wa jimbo la Kivu ya Kaskazini, vikundi hivyo vimekasirikia Umoja wa Mataifa kwa kushindwa kuwalinda. ||| Mobs of angry civilians have been attacking UN offices in Goma, North Kivu's provincial capital, infuriated that the UN hasn't been able to protect them.
Fred R. akiandika katika Extra-Extra anaelezea mazingira ya nyuma ili kuweza kufahamu kwa nini umma umeghafirika: ||| Fred R. at Extra-Extra gives some background to understand the population's frustration:
 jukumu (la kuleta amani na usalama kwa kumaliza janga la majeshi ya kigeni na wanamgambo wa ndani) liliwaangukia majeshi yaliyojaa tahadhari, na yaliyoelemewa kikazi kupindukia ya Umoja wa mataifa pamoja na jeshi la Taifa lililojaa rushwa na uzembe ambalo liliundwa na mjeshi pinzani yaliyokuwa yakipigana huko nyuma. |||  the task (of bringing peace and security by ending the plague of foreign armed groups and local militias) fell to cautious, over-stretched UN forces and a corrupt, inept national army barely that was composed of former warring factions.
Ndani ya nchi hii kubwa iliyogawanyika katika vitongoji visivyo rahisi kuvifikia, haingekuwa jambo rahisi kutatua matatizo yote ya rushwa, uzembe, ushindani wa kikabila pamoja na ushindani wa kutaka ukubwa. ||| With the huge country split into myriad, inaccessible local enclaves, it was never going to be easy to resolve all the problems of corruption, mismanagement, inter-ethnic rivalries and power struggles.
Lakini kipindi kilichofuata baada ya uchaguzi mkuu kilitoa mwanya wa fursa kwa serikali mpya kuunganisha nchi kwa visheni au malengo makuu yaliyo wazi (kwa msaada wa Umoja wa Mataifa) vikiungwa mkono na mkondo wa sheria. ||| But the immediate post-election period offered a real window of opportunity for the new government to unite the country behind a clear vision and (with United Nations support) determined backing for the rule of law.
Walipoteza mwanya huo. ||| They blew it.
Mark Leon kwenye Toleo la Umoja wa Mataifa anatoa maoni kuhusu masononeko ya umma yanayoelekezwa kwa umoja wa Mataifa: ||| Mark Leon Goldberg at the United Nations Dispatch comments on the population's frustration towards the United Nations:
Wenyeji wanaweza kueleweka jinsi walivyokerwa kwani majeshi ya kulinda amani hawajafanya ipasavyo ili kusitisha mavamizi ya waasi. ||| Locals are understandably upset that the peacekeeping force had not done enough to stall the rebel advance.
